group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-try_lock-c33,,,,1708287.0,ns,2998
RwLock,AsyncLock-try_lock-c33,,,,2200684.0,ns,5996
RwLock,AsyncLock-try_lock-c33,,,,1672888.0,ns,8994
RwLock,AsyncLock-try_lock-c33,,,,8103140.0,ns,11992
RwLock,AsyncLock-try_lock-c33,,,,8214940.0,ns,14990
RwLock,AsyncLock-try_lock-c33,,,,7929642.0,ns,17988
RwLock,AsyncLock-try_lock-c33,,,,6826550.0,ns,20986
RwLock,AsyncLock-try_lock-c33,,,,6476753.0,ns,23984
RwLock,AsyncLock-try_lock-c33,,,,8094340.0,ns,26982
RwLock,AsyncLock-try_lock-c33,,,,21445243.0,ns,29980
RwLock,AsyncLock-try_lock-c33,,,,10587023.0,ns,32978
RwLock,AsyncLock-try_lock-c33,,,,8682836.0,ns,35976
RwLock,AsyncLock-try_lock-c33,,,,5575659.0,ns,38974
RwLock,AsyncLock-try_lock-c33,,,,10366124.0,ns,41972
RwLock,AsyncLock-try_lock-c33,,,,11573415.0,ns,44970
RwLock,AsyncLock-try_lock-c33,,,,7507245.0,ns,47968
RwLock,AsyncLock-try_lock-c33,,,,20145753.0,ns,50966
RwLock,AsyncLock-try_lock-c33,,,,18528964.0,ns,53964
RwLock,AsyncLock-try_lock-c33,,,,9062133.0,ns,56962
RwLock,AsyncLock-try_lock-c33,,,,8786536.0,ns,59960
RwLock,AsyncLock-try_lock-c33,,,,21970439.0,ns,62958
RwLock,AsyncLock-try_lock-c33,,,,11460316.0,ns,65956
RwLock,AsyncLock-try_lock-c33,,,,31330670.0,ns,68954
RwLock,AsyncLock-try_lock-c33,,,,10761622.0,ns,71952
RwLock,AsyncLock-try_lock-c33,,,,27724197.0,ns,74950
RwLock,AsyncLock-try_lock-c33,,,,23910525.0,ns,77948
RwLock,AsyncLock-try_lock-c33,,,,17643371.0,ns,80946
RwLock,AsyncLock-try_lock-c33,,,,44356275.0,ns,83944
RwLock,AsyncLock-try_lock-c33,,,,16202681.0,ns,86942
RwLock,AsyncLock-try_lock-c33,,,,14642593.0,ns,89940
RwLock,AsyncLock-try_lock-c33,,,,19527357.0,ns,92938
RwLock,AsyncLock-try_lock-c33,,,,17371773.0,ns,95936
RwLock,AsyncLock-try_lock-c33,,,,23636127.0,ns,98934
RwLock,AsyncLock-try_lock-c33,,,,36945130.0,ns,101932
RwLock,AsyncLock-try_lock-c33,,,,32227064.0,ns,104930
RwLock,AsyncLock-try_lock-c33,,,,18429765.0,ns,107928
RwLock,AsyncLock-try_lock-c33,,,,48665943.0,ns,110926
RwLock,AsyncLock-try_lock-c33,,,,41459797.0,ns,113924
RwLock,AsyncLock-try_lock-c33,,,,33331856.0,ns,116922
RwLock,AsyncLock-try_lock-c33,,,,39998407.0,ns,119920
RwLock,AsyncLock-try_lock-c33,,,,23033931.0,ns,122918
RwLock,AsyncLock-try_lock-c33,,,,26140108.0,ns,125916
RwLock,AsyncLock-try_lock-c33,,,,52325317.0,ns,128914
RwLock,AsyncLock-try_lock-c33,,,,47429853.0,ns,131912
RwLock,AsyncLock-try_lock-c33,,,,68435099.0,ns,134910
RwLock,AsyncLock-try_lock-c33,,,,21815440.0,ns,137908
RwLock,AsyncLock-try_lock-c33,,,,21736941.0,ns,140906
RwLock,AsyncLock-try_lock-c33,,,,40496003.0,ns,143904
RwLock,AsyncLock-try_lock-c33,,,,65602120.0,ns,146902
RwLock,AsyncLock-try_lock-c33,,,,78555525.0,ns,149900
RwLock,AsyncLock-try_lock-c33,,,,27168601.0,ns,152898
RwLock,AsyncLock-try_lock-c33,,,,38520918.0,ns,155896
RwLock,AsyncLock-try_lock-c33,,,,44094877.0,ns,158894
RwLock,AsyncLock-try_lock-c33,,,,36220835.0,ns,161892
RwLock,AsyncLock-try_lock-c33,,,,54283202.0,ns,164890
RwLock,AsyncLock-try_lock-c33,,,,24730819.0,ns,167888
RwLock,AsyncLock-try_lock-c33,,,,58508072.0,ns,170886
RwLock,AsyncLock-try_lock-c33,,,,40688402.0,ns,173884
RwLock,AsyncLock-try_lock-c33,,,,67202908.0,ns,176882
RwLock,AsyncLock-try_lock-c33,,,,34615846.0,ns,179880
RwLock,AsyncLock-try_lock-c33,,,,37312927.0,ns,182878
RwLock,AsyncLock-try_lock-c33,,,,44127277.0,ns,185876
RwLock,AsyncLock-try_lock-c33,,,,61365550.0,ns,188874
RwLock,AsyncLock-try_lock-c33,,,,69939788.0,ns,191872
RwLock,AsyncLock-try_lock-c33,,,,131655136.0,ns,194870
RwLock,AsyncLock-try_lock-c33,,,,74245656.0,ns,197868
RwLock,AsyncLock-try_lock-c33,,,,30953273.0,ns,200866
RwLock,AsyncLock-try_lock-c33,,,,66544113.0,ns,203864
RwLock,AsyncLock-try_lock-c33,,,,42518788.0,ns,206862
RwLock,AsyncLock-try_lock-c33,,,,94972705.0,ns,209860
RwLock,AsyncLock-try_lock-c33,,,,79858915.0,ns,212858
RwLock,AsyncLock-try_lock-c33,,,,50508230.0,ns,215856
RwLock,AsyncLock-try_lock-c33,,,,44981271.0,ns,218854
RwLock,AsyncLock-try_lock-c33,,,,45969163.0,ns,221852
RwLock,AsyncLock-try_lock-c33,,,,62616541.0,ns,224850
RwLock,AsyncLock-try_lock-c33,,,,59859062.0,ns,227848
RwLock,AsyncLock-try_lock-c33,,,,34819245.0,ns,230846
RwLock,AsyncLock-try_lock-c33,,,,97667185.0,ns,233844
RwLock,AsyncLock-try_lock-c33,,,,34891044.0,ns,236842
RwLock,AsyncLock-try_lock-c33,,,,90975434.0,ns,239840
RwLock,AsyncLock-try_lock-c33,,,,79825715.0,ns,242838
RwLock,AsyncLock-try_lock-c33,,,,52003719.0,ns,245836
RwLock,AsyncLock-try_lock-c33,,,,82164299.0,ns,248834
RwLock,AsyncLock-try_lock-c33,,,,48756143.0,ns,251832
RwLock,AsyncLock-try_lock-c33,,,,94138811.0,ns,254830
RwLock,AsyncLock-try_lock-c33,,,,82463996.0,ns,257828
RwLock,AsyncLock-try_lock-c33,,,,164142098.0,ns,260826
RwLock,AsyncLock-try_lock-c33,,,,41912393.0,ns,263824
RwLock,AsyncLock-try_lock-c33,,,,133404523.0,ns,266822
RwLock,AsyncLock-try_lock-c33,,,,63411236.0,ns,269820
RwLock,AsyncLock-try_lock-c33,,,,53191210.0,ns,272818
RwLock,AsyncLock-try_lock-c33,,,,57994475.0,ns,275816
RwLock,AsyncLock-try_lock-c33,,,,117931737.0,ns,278814
RwLock,AsyncLock-try_lock-c33,,,,58510571.0,ns,281812
RwLock,AsyncLock-try_lock-c33,,,,83756863.0,ns,284810
RwLock,AsyncLock-try_lock-c33,,,,53982686.0,ns,287808
RwLock,AsyncLock-try_lock-c33,,,,41389506.0,ns,290806
RwLock,AsyncLock-try_lock-c33,,,,53871487.0,ns,293804
RwLock,AsyncLock-try_lock-c33,,,,105920091.0,ns,296802
RwLock,AsyncLock-try_lock-c33,,,,107347278.0,ns,299800
