group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c20,,,,81500.0,ns,1063
Mutex,Tokio-lock-c20,,,,162298.0,ns,2126
Mutex,Tokio-lock-c20,,,,6799949.0,ns,3189
Mutex,Tokio-lock-c20,,,,870193.0,ns,4252
Mutex,Tokio-lock-c20,,,,2138384.0,ns,5315
Mutex,Tokio-lock-c20,,,,4640464.0,ns,6378
Mutex,Tokio-lock-c20,,,,6518851.0,ns,7441
Mutex,Tokio-lock-c20,,,,5318559.0,ns,8504
Mutex,Tokio-lock-c20,,,,8662634.0,ns,9567
Mutex,Tokio-lock-c20,,,,7063246.0,ns,10630
Mutex,Tokio-lock-c20,,,,8488836.0,ns,11693
Mutex,Tokio-lock-c20,,,,12883602.0,ns,12756
Mutex,Tokio-lock-c20,,,,11648911.0,ns,13819
Mutex,Tokio-lock-c20,,,,19629451.0,ns,14882
Mutex,Tokio-lock-c20,,,,3973270.0,ns,15945
Mutex,Tokio-lock-c20,,,,23107224.0,ns,17008
Mutex,Tokio-lock-c20,,,,12429205.0,ns,18071
Mutex,Tokio-lock-c20,,,,7797041.0,ns,19134
Mutex,Tokio-lock-c20,,,,44757260.0,ns,20197
Mutex,Tokio-lock-c20,,,,63706116.0,ns,21260
Mutex,Tokio-lock-c20,,,,5815256.0,ns,22323
Mutex,Tokio-lock-c20,,,,51249410.0,ns,23386
Mutex,Tokio-lock-c20,,,,25496806.0,ns,24449
Mutex,Tokio-lock-c20,,,,40826290.0,ns,25512
Mutex,Tokio-lock-c20,,,,28739781.0,ns,26575
Mutex,Tokio-lock-c20,,,,4274568.0,ns,27638
Mutex,Tokio-lock-c20,,,,29832373.0,ns,28701
Mutex,Tokio-lock-c20,,,,11451013.0,ns,29764
Mutex,Tokio-lock-c20,,,,31482160.0,ns,30827
Mutex,Tokio-lock-c20,,,,27582490.0,ns,31890
Mutex,Tokio-lock-c20,,,,29554476.0,ns,32953
Mutex,Tokio-lock-c20,,,,23836218.0,ns,34016
Mutex,Tokio-lock-c20,,,,61104036.0,ns,35079
Mutex,Tokio-lock-c20,,,,30845365.0,ns,36142
Mutex,Tokio-lock-c20,,,,12301207.0,ns,37205
Mutex,Tokio-lock-c20,,,,83747364.0,ns,38268
Mutex,Tokio-lock-c20,,,,31721058.0,ns,39331
Mutex,Tokio-lock-c20,,,,39975796.0,ns,40394
Mutex,Tokio-lock-c20,,,,51933805.0,ns,41457
Mutex,Tokio-lock-c20,,,,108082779.0,ns,42520
Mutex,Tokio-lock-c20,,,,38940104.0,ns,43583
Mutex,Tokio-lock-c20,,,,12934502.0,ns,44646
Mutex,Tokio-lock-c20,,,,84663956.0,ns,45709
Mutex,Tokio-lock-c20,,,,53883890.0,ns,46772
Mutex,Tokio-lock-c20,,,,53640393.0,ns,47835
Mutex,Tokio-lock-c20,,,,39907197.0,ns,48898
Mutex,Tokio-lock-c20,,,,112298146.0,ns,49961
Mutex,Tokio-lock-c20,,,,61314534.0,ns,51024
Mutex,Tokio-lock-c20,,,,48062634.0,ns,52087
Mutex,Tokio-lock-c20,,,,51777207.0,ns,53150
Mutex,Tokio-lock-c20,,,,25687604.0,ns,54213
Mutex,Tokio-lock-c20,,,,53357694.0,ns,55276
