group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c20,,,,257998.0,ns,5927
Mutex,AsyncLock-try_lock-c20,,,,1023992.0,ns,11854
Mutex,AsyncLock-try_lock-c20,,,,1501887.0,ns,17781
Mutex,AsyncLock-try_lock-c20,,,,2390881.0,ns,23708
Mutex,AsyncLock-try_lock-c20,,,,4280765.0,ns,29635
Mutex,AsyncLock-try_lock-c20,,,,4291765.0,ns,35562
Mutex,AsyncLock-try_lock-c20,,,,10629013.0,ns,41489
Mutex,AsyncLock-try_lock-c20,,,,7709337.0,ns,47416
Mutex,AsyncLock-try_lock-c20,,,,18505549.0,ns,53343
Mutex,AsyncLock-try_lock-c20,,,,5718553.0,ns,59270
Mutex,AsyncLock-try_lock-c20,,,,7803236.0,ns,65197
Mutex,AsyncLock-try_lock-c20,,,,6673646.0,ns,71124
Mutex,AsyncLock-try_lock-c20,,,,10537013.0,ns,77051
Mutex,AsyncLock-try_lock-c20,,,,10046318.0,ns,82978
Mutex,AsyncLock-try_lock-c20,,,,11502206.0,ns,88905
Mutex,AsyncLock-try_lock-c20,,,,8779529.0,ns,94832
Mutex,AsyncLock-try_lock-c20,,,,24252702.0,ns,100759
Mutex,AsyncLock-try_lock-c20,,,,9940918.0,ns,106686
Mutex,AsyncLock-try_lock-c20,,,,10911911.0,ns,112613
Mutex,AsyncLock-try_lock-c20,,,,28765465.0,ns,118540
Mutex,AsyncLock-try_lock-c20,,,,22161619.0,ns,124467
Mutex,AsyncLock-try_lock-c20,,,,15137376.0,ns,130394
Mutex,AsyncLock-try_lock-c20,,,,20445033.0,ns,136321
Mutex,AsyncLock-try_lock-c20,,,,38937182.0,ns,142248
Mutex,AsyncLock-try_lock-c20,,,,15732371.0,ns,148175
Mutex,AsyncLock-try_lock-c20,,,,14164385.0,ns,154102
Mutex,AsyncLock-try_lock-c20,,,,16927562.0,ns,160029
Mutex,AsyncLock-try_lock-c20,,,,31811940.0,ns,165956
Mutex,AsyncLock-try_lock-c20,,,,26887081.0,ns,171883
Mutex,AsyncLock-try_lock-c20,,,,27821873.0,ns,177810
Mutex,AsyncLock-try_lock-c20,,,,25237894.0,ns,183737
Mutex,AsyncLock-try_lock-c20,,,,48273006.0,ns,189664
Mutex,AsyncLock-try_lock-c20,,,,19438041.0,ns,195591
Mutex,AsyncLock-try_lock-c20,,,,25712090.0,ns,201518
Mutex,AsyncLock-try_lock-c20,,,,31275845.0,ns,207445
Mutex,AsyncLock-try_lock-c20,,,,24090703.0,ns,213372
Mutex,AsyncLock-try_lock-c20,,,,24791897.0,ns,219299
Mutex,AsyncLock-try_lock-c20,,,,32322736.0,ns,225226
Mutex,AsyncLock-try_lock-c20,,,,87288688.0,ns,231153
Mutex,AsyncLock-try_lock-c20,,,,26974379.0,ns,237080
Mutex,AsyncLock-try_lock-c20,,,,48132807.0,ns,243007
Mutex,AsyncLock-try_lock-c20,,,,19224843.0,ns,248934
Mutex,AsyncLock-try_lock-c20,,,,102646362.0,ns,254861
Mutex,AsyncLock-try_lock-c20,,,,26952380.0,ns,260788
Mutex,AsyncLock-try_lock-c20,,,,33285928.0,ns,266715
Mutex,AsyncLock-try_lock-c20,,,,34140221.0,ns,272642
Mutex,AsyncLock-try_lock-c20,,,,38772683.0,ns,278569
Mutex,AsyncLock-try_lock-c20,,,,31884340.0,ns,284496
Mutex,AsyncLock-try_lock-c20,,,,49423396.0,ns,290423
Mutex,AsyncLock-try_lock-c20,,,,27777574.0,ns,296350
Mutex,AsyncLock-try_lock-c20,,,,44028641.0,ns,302277
Mutex,AsyncLock-try_lock-c20,,,,38603685.0,ns,308204
Mutex,AsyncLock-try_lock-c20,,,,33374827.0,ns,314131
Mutex,AsyncLock-try_lock-c20,,,,30940147.0,ns,320058
Mutex,AsyncLock-try_lock-c20,,,,31944440.0,ns,325985
Mutex,AsyncLock-try_lock-c20,,,,80915740.0,ns,331912
Mutex,AsyncLock-try_lock-c20,,,,30944047.0,ns,337839
Mutex,AsyncLock-try_lock-c20,,,,31433443.0,ns,343766
Mutex,AsyncLock-try_lock-c20,,,,27498376.0,ns,349693
Mutex,AsyncLock-try_lock-c20,,,,73303201.0,ns,355620
Mutex,AsyncLock-try_lock-c20,,,,80645141.0,ns,361547
Mutex,AsyncLock-try_lock-c20,,,,141561344.0,ns,367474
Mutex,AsyncLock-try_lock-c20,,,,77052871.0,ns,373401
Mutex,AsyncLock-try_lock-c20,,,,52251073.0,ns,379328
Mutex,AsyncLock-try_lock-c20,,,,45792926.0,ns,385255
Mutex,AsyncLock-try_lock-c20,,,,54123258.0,ns,391182
Mutex,AsyncLock-try_lock-c20,,,,57911827.0,ns,397109
Mutex,AsyncLock-try_lock-c20,,,,51521179.0,ns,403036
Mutex,AsyncLock-try_lock-c20,,,,63731480.0,ns,408963
Mutex,AsyncLock-try_lock-c20,,,,129794240.0,ns,414890
Mutex,AsyncLock-try_lock-c20,,,,61111901.0,ns,420817
Mutex,AsyncLock-try_lock-c20,,,,46485021.0,ns,426744
Mutex,AsyncLock-try_lock-c20,,,,49090300.0,ns,432671
Mutex,AsyncLock-try_lock-c20,,,,38014189.0,ns,438598
Mutex,AsyncLock-try_lock-c20,,,,38031590.0,ns,444525
