group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c50,,,,64899.0,ns,1279
Mutex,Tokio-try_lock-c50,,,,129800.0,ns,2558
Mutex,Tokio-try_lock-c50,,,,279198.0,ns,3837
Mutex,Tokio-try_lock-c50,,,,19904076.0,ns,5116
Mutex,Tokio-try_lock-c50,,,,4799970.0,ns,6395
Mutex,Tokio-try_lock-c50,,,,5156668.0,ns,7674
Mutex,Tokio-try_lock-c50,,,,5760864.0,ns,8953
Mutex,Tokio-try_lock-c50,,,,6716658.0,ns,10232
Mutex,Tokio-try_lock-c50,,,,9250542.0,ns,11511
Mutex,Tokio-try_lock-c50,,,,11666528.0,ns,12790
Mutex,Tokio-try_lock-c50,,,,10644233.0,ns,14069
Mutex,Tokio-try_lock-c50,,,,10118137.0,ns,15348
Mutex,Tokio-try_lock-c50,,,,18734784.0,ns,16627
Mutex,Tokio-try_lock-c50,,,,13735415.0,ns,17906
Mutex,Tokio-try_lock-c50,,,,18622784.0,ns,19185
Mutex,Tokio-try_lock-c50,,,,10319536.0,ns,20464
Mutex,Tokio-try_lock-c50,,,,29865414.0,ns,21743
Mutex,Tokio-try_lock-c50,,,,2217186.0,ns,23022
Mutex,Tokio-try_lock-c50,,,,28073625.0,ns,24301
Mutex,Tokio-try_lock-c50,,,,21670165.0,ns,25580
Mutex,Tokio-try_lock-c50,,,,16722096.0,ns,26859
Mutex,Tokio-try_lock-c50,,,,22993557.0,ns,28138
Mutex,Tokio-try_lock-c50,,,,42497135.0,ns,29417
Mutex,Tokio-try_lock-c50,,,,2946582.0,ns,30696
Mutex,Tokio-try_lock-c50,,,,26632534.0,ns,31975
Mutex,Tokio-try_lock-c50,,,,52151775.0,ns,33254
Mutex,Tokio-try_lock-c50,,,,7076756.0,ns,34533
Mutex,Tokio-try_lock-c50,,,,28228624.0,ns,35812
Mutex,Tokio-try_lock-c50,,,,33812690.0,ns,37091
Mutex,Tokio-try_lock-c50,,,,26446636.0,ns,38370
Mutex,Tokio-try_lock-c50,,,,40869245.0,ns,39649
Mutex,Tokio-try_lock-c50,,,,39540554.0,ns,40928
Mutex,Tokio-try_lock-c50,,,,66131188.0,ns,42207
Mutex,Tokio-try_lock-c50,,,,13535316.0,ns,43486
Mutex,Tokio-try_lock-c50,,,,57002645.0,ns,44765
Mutex,Tokio-try_lock-c50,,,,26280837.0,ns,46044
Mutex,Tokio-try_lock-c50,,,,35847976.0,ns,47323
Mutex,Tokio-try_lock-c50,,,,45459517.0,ns,48602
Mutex,Tokio-try_lock-c50,,,,58266538.0,ns,49881
Mutex,Tokio-try_lock-c50,,,,9147143.0,ns,51160
Mutex,Tokio-try_lock-c50,,,,49106694.0,ns,52439
Mutex,Tokio-try_lock-c50,,,,67864077.0,ns,53718
Mutex,Tokio-try_lock-c50,,,,51699178.0,ns,54997
Mutex,Tokio-try_lock-c50,,,,55725153.0,ns,56276
Mutex,Tokio-try_lock-c50,,,,49971589.0,ns,57555
Mutex,Tokio-try_lock-c50,,,,102120365.0,ns,58834
Mutex,Tokio-try_lock-c50,,,,20770470.0,ns,60113
Mutex,Tokio-try_lock-c50,,,,63605004.0,ns,61392
Mutex,Tokio-try_lock-c50,,,,67904877.0,ns,62671
Mutex,Tokio-try_lock-c50,,,,28228225.0,ns,63950
Mutex,Tokio-try_lock-c50,,,,92236925.0,ns,65229
Mutex,Tokio-try_lock-c50,,,,54809959.0,ns,66508
Mutex,Tokio-try_lock-c50,,,,76372025.0,ns,67787
Mutex,Tokio-try_lock-c50,,,,35597978.0,ns,69066
Mutex,Tokio-try_lock-c50,,,,49971989.0,ns,70345
Mutex,Tokio-try_lock-c50,,,,30634709.0,ns,71624
Mutex,Tokio-try_lock-c50,,,,114204989.0,ns,72903
Mutex,Tokio-try_lock-c50,,,,49943589.0,ns,74182
Mutex,Tokio-try_lock-c50,,,,66754383.0,ns,75461
Mutex,Tokio-try_lock-c50,,,,69221266.0,ns,76740
Mutex,Tokio-try_lock-c50,,,,72464445.0,ns,78019
Mutex,Tokio-try_lock-c50,,,,92627418.0,ns,79298
Mutex,Tokio-try_lock-c50,,,,45371415.0,ns,80577
Mutex,Tokio-try_lock-c50,,,,93055516.0,ns,81856
Mutex,Tokio-try_lock-c50,,,,83741974.0,ns,83135
Mutex,Tokio-try_lock-c50,,,,37510965.0,ns,84414
Mutex,Tokio-try_lock-c50,,,,78421607.0,ns,85693
Mutex,Tokio-try_lock-c50,,,,80484195.0,ns,86972
Mutex,Tokio-try_lock-c50,,,,112176696.0,ns,88251
Mutex,Tokio-try_lock-c50,,,,30150411.0,ns,89530
Mutex,Tokio-try_lock-c50,,,,117488962.0,ns,90809
Mutex,Tokio-try_lock-c50,,,,132797167.0,ns,92088
Mutex,Tokio-try_lock-c50,,,,72903843.0,ns,93367
Mutex,Tokio-try_lock-c50,,,,212473566.0,ns,94646
Mutex,Tokio-try_lock-c50,,,,77755612.0,ns,95925
Mutex,Tokio-try_lock-c50,,,,64599694.0,ns,97204
Mutex,Tokio-try_lock-c50,,,,72715044.0,ns,98483
Mutex,Tokio-try_lock-c50,,,,134052058.0,ns,99762
Mutex,Tokio-try_lock-c50,,,,216222743.0,ns,101041
Mutex,Tokio-try_lock-c50,,,,28457221.0,ns,102320
Mutex,Tokio-try_lock-c50,,,,125047115.0,ns,103599
Mutex,Tokio-try_lock-c50,,,,77104616.0,ns,104878
Mutex,Tokio-try_lock-c50,,,,45893212.0,ns,106157
Mutex,Tokio-try_lock-c50,,,,44605720.0,ns,107436
Mutex,Tokio-try_lock-c50,,,,94193209.0,ns,108715
Mutex,Tokio-try_lock-c50,,,,111386100.0,ns,109994
Mutex,Tokio-try_lock-c50,,,,77055517.0,ns,111273
Mutex,Tokio-try_lock-c50,,,,58606732.0,ns,112552
Mutex,Tokio-try_lock-c50,,,,52710569.0,ns,113831
Mutex,Tokio-try_lock-c50,,,,91710224.0,ns,115110
Mutex,Tokio-try_lock-c50,,,,38159960.0,ns,116389
Mutex,Tokio-try_lock-c50,,,,234236130.0,ns,117668
Mutex,Tokio-try_lock-c50,,,,69346965.0,ns,118947
Mutex,Tokio-try_lock-c50,,,,119479550.0,ns,120226
Mutex,Tokio-try_lock-c50,,,,38633957.0,ns,121505
Mutex,Tokio-try_lock-c50,,,,117229364.0,ns,122784
Mutex,Tokio-try_lock-c50,,,,96952191.0,ns,124063
Mutex,Tokio-try_lock-c50,,,,139773123.0,ns,125342
Mutex,Tokio-try_lock-c50,,,,94613006.0,ns,126621
Mutex,Tokio-try_lock-c50,,,,115935672.0,ns,127900
