group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c33,,,,101098.0,ns,1072
Mutex,Tokio-lock-c33,,,,176398.0,ns,2144
Mutex,Tokio-lock-c33,,,,284597.0,ns,3216
Mutex,Tokio-lock-c33,,,,380796.0,ns,4288
Mutex,Tokio-lock-c33,,,,455495.0,ns,5360
Mutex,Tokio-lock-c33,,,,618793.0,ns,6432
Mutex,Tokio-lock-c33,,,,721392.0,ns,7504
Mutex,Tokio-lock-c33,,,,893190.0,ns,8576
Mutex,Tokio-lock-c33,,,,34434715.0,ns,9648
Mutex,Tokio-lock-c33,,,,7639715.0,ns,10720
Mutex,Tokio-lock-c33,,,,11644070.0,ns,11792
Mutex,Tokio-lock-c33,,,,21395261.0,ns,12864
Mutex,Tokio-lock-c33,,,,4531649.0,ns,13936
Mutex,Tokio-lock-c33,,,,21436461.0,ns,15008
Mutex,Tokio-lock-c33,,,,30475760.0,ns,16080
Mutex,Tokio-lock-c33,,,,30212363.0,ns,17152
Mutex,Tokio-lock-c33,,,,25169519.0,ns,18224
Mutex,Tokio-lock-c33,,,,40555047.0,ns,19296
Mutex,Tokio-lock-c33,,,,19245685.0,ns,20368
Mutex,Tokio-lock-c33,,,,14856134.0,ns,21440
Mutex,Tokio-lock-c33,,,,19783979.0,ns,22512
Mutex,Tokio-lock-c33,,,,31513648.0,ns,23584
Mutex,Tokio-lock-c33,,,,21711057.0,ns,24656
Mutex,Tokio-lock-c33,,,,12545760.0,ns,25728
Mutex,Tokio-lock-c33,,,,19613181.0,ns,26800
Mutex,Tokio-lock-c33,,,,47510169.0,ns,27872
Mutex,Tokio-lock-c33,,,,33512926.0,ns,28944
Mutex,Tokio-lock-c33,,,,42521725.0,ns,30016
Mutex,Tokio-lock-c33,,,,16068020.0,ns,31088
Mutex,Tokio-lock-c33,,,,19749880.0,ns,32160
Mutex,Tokio-lock-c33,,,,58420348.0,ns,33232
Mutex,Tokio-lock-c33,,,,13599148.0,ns,34304
Mutex,Tokio-lock-c33,,,,36759489.0,ns,35376
Mutex,Tokio-lock-c33,,,,39609458.0,ns,36448
Mutex,Tokio-lock-c33,,,,99994483.0,ns,37520
Mutex,Tokio-lock-c33,,,,53479703.0,ns,38592
Mutex,Tokio-lock-c33,,,,40309550.0,ns,39664
Mutex,Tokio-lock-c33,,,,93444756.0,ns,40736
Mutex,Tokio-lock-c33,,,,25774612.0,ns,41808
Mutex,Tokio-lock-c33,,,,76134950.0,ns,42880
Mutex,Tokio-lock-c33,,,,53009208.0,ns,43952
Mutex,Tokio-lock-c33,,,,40404249.0,ns,45024
Mutex,Tokio-lock-c33,,,,50959931.0,ns,46096
Mutex,Tokio-lock-c33,,,,31522148.0,ns,47168
Mutex,Tokio-lock-c33,,,,11171175.0,ns,48240
Mutex,Tokio-lock-c33,,,,58287049.0,ns,49312
Mutex,Tokio-lock-c33,,,,55203984.0,ns,50384
Mutex,Tokio-lock-c33,,,,40583347.0,ns,51456
Mutex,Tokio-lock-c33,,,,41176540.0,ns,52528
Mutex,Tokio-lock-c33,,,,45089397.0,ns,53600
Mutex,Tokio-lock-c33,,,,78901919.0,ns,54672
Mutex,Tokio-lock-c33,,,,120349556.0,ns,55744
Mutex,Tokio-lock-c33,,,,28012387.0,ns,56816
Mutex,Tokio-lock-c33,,,,64765576.0,ns,57888
Mutex,Tokio-lock-c33,,,,63759088.0,ns,58960
Mutex,Tokio-lock-c33,,,,54767988.0,ns,60032
Mutex,Tokio-lock-c33,,,,84586756.0,ns,61104
Mutex,Tokio-lock-c33,,,,57093562.0,ns,62176
Mutex,Tokio-lock-c33,,,,75405058.0,ns,63248
Mutex,Tokio-lock-c33,,,,36519492.0,ns,64320
Mutex,Tokio-lock-c33,,,,68952130.0,ns,65392
Mutex,Tokio-lock-c33,,,,57031211.0,ns,66464
Mutex,Tokio-lock-c33,,,,94138592.0,ns,67536
Mutex,Tokio-lock-c33,,,,67813162.0,ns,68608
Mutex,Tokio-lock-c33,,,,150994825.0,ns,69680
Mutex,Tokio-lock-c33,,,,63779088.0,ns,70752
Mutex,Tokio-lock-c33,,,,73523626.0,ns,71824
Mutex,Tokio-lock-c33,,,,77693599.0,ns,72896
Mutex,Tokio-lock-c33,,,,76895404.0,ns,73968
Mutex,Tokio-lock-c33,,,,27725920.0,ns,75040
Mutex,Tokio-lock-c33,,,,96854675.0,ns,76112
Mutex,Tokio-lock-c33,,,,84005657.0,ns,77184
Mutex,Tokio-lock-c33,,,,43841117.0,ns,78256
Mutex,Tokio-lock-c33,,,,84303456.0,ns,79328
Mutex,Tokio-lock-c33,,,,111525679.0,ns,80400
Mutex,Tokio-lock-c33,,,,52875059.0,ns,81472
Mutex,Tokio-lock-c33,,,,118984331.0,ns,82544
Mutex,Tokio-lock-c33,,,,86097444.0,ns,83616
Mutex,Tokio-lock-c33,,,,38734349.0,ns,84688
Mutex,Tokio-lock-c33,,,,30491103.0,ns,85760
Mutex,Tokio-lock-c33,,,,39540145.0,ns,86832
Mutex,Tokio-lock-c33,,,,124725294.0,ns,87904
Mutex,Tokio-lock-c33,,,,28999613.0,ns,88976
Mutex,Tokio-lock-c33,,,,69715949.0,ns,90048
Mutex,Tokio-lock-c33,,,,129127266.0,ns,91120
Mutex,Tokio-lock-c33,,,,99249459.0,ns,92192
Mutex,Tokio-lock-c33,,,,79560086.0,ns,93264
Mutex,Tokio-lock-c33,,,,59271817.0,ns,94336
Mutex,Tokio-lock-c33,,,,57105231.0,ns,95408
Mutex,Tokio-lock-c33,,,,77553699.0,ns,96480
Mutex,Tokio-lock-c33,,,,40469539.0,ns,97552
Mutex,Tokio-lock-c33,,,,141603986.0,ns,98624
Mutex,Tokio-lock-c33,,,,58301723.0,ns,99696
Mutex,Tokio-lock-c33,,,,158200778.0,ns,100768
Mutex,Tokio-lock-c33,,,,104659124.0,ns,101840
Mutex,Tokio-lock-c33,,,,153507108.0,ns,102912
Mutex,Tokio-lock-c33,,,,89981719.0,ns,103984
Mutex,Tokio-lock-c33,,,,45589605.0,ns,105056
