group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-lock-c33,,,,586196.0,ns,5311
RwLock,AsyncLock-lock-c33,,,,1727889.0,ns,10622
RwLock,AsyncLock-lock-c33,,,,2792881.0,ns,15933
RwLock,AsyncLock-lock-c33,,,,3547477.0,ns,21244
RwLock,AsyncLock-lock-c33,,,,6102860.0,ns,26555
RwLock,AsyncLock-lock-c33,,,,6597456.0,ns,31866
RwLock,AsyncLock-lock-c33,,,,6930254.0,ns,37177
RwLock,AsyncLock-lock-c33,,,,7484250.0,ns,42488
RwLock,AsyncLock-lock-c33,,,,8883942.0,ns,47799
RwLock,AsyncLock-lock-c33,,,,9250139.0,ns,53110
RwLock,AsyncLock-lock-c33,,,,14162906.0,ns,58421
RwLock,AsyncLock-lock-c33,,,,11992920.0,ns,63732
RwLock,AsyncLock-lock-c33,,,,12805215.0,ns,69043
RwLock,AsyncLock-lock-c33,,,,23319246.0,ns,74354
RwLock,AsyncLock-lock-c33,,,,21112059.0,ns,79665
RwLock,AsyncLock-lock-c33,,,,16287492.0,ns,84976
RwLock,AsyncLock-lock-c33,,,,16563190.0,ns,90287
RwLock,AsyncLock-lock-c33,,,,19747269.0,ns,95598
RwLock,AsyncLock-lock-c33,,,,19770369.0,ns,100909
RwLock,AsyncLock-lock-c33,,,,20677763.0,ns,106220
RwLock,AsyncLock-lock-c33,,,,19461070.0,ns,111531
RwLock,AsyncLock-lock-c33,,,,25360532.0,ns,116842
RwLock,AsyncLock-lock-c33,,,,19437971.0,ns,122153
RwLock,AsyncLock-lock-c33,,,,30658897.0,ns,127464
RwLock,AsyncLock-lock-c33,,,,24139239.0,ns,132775
RwLock,AsyncLock-lock-c33,,,,24202740.0,ns,138086
RwLock,AsyncLock-lock-c33,,,,24084640.0,ns,143397
RwLock,AsyncLock-lock-c33,,,,36908655.0,ns,148708
RwLock,AsyncLock-lock-c33,,,,30865195.0,ns,154019
RwLock,AsyncLock-lock-c33,,,,29650603.0,ns,159330
RwLock,AsyncLock-lock-c33,,,,26419825.0,ns,164641
RwLock,AsyncLock-lock-c33,,,,34643370.0,ns,169952
RwLock,AsyncLock-lock-c33,,,,33751176.0,ns,175263
RwLock,AsyncLock-lock-c33,,,,34172873.0,ns,180574
RwLock,AsyncLock-lock-c33,,,,39963335.0,ns,185885
RwLock,AsyncLock-lock-c33,,,,36065361.0,ns,191196
RwLock,AsyncLock-lock-c33,,,,36096960.0,ns,196507
RwLock,AsyncLock-lock-c33,,,,35628763.0,ns,201818
RwLock,AsyncLock-lock-c33,,,,42667917.0,ns,207129
RwLock,AsyncLock-lock-c33,,,,38157847.0,ns,212440
RwLock,AsyncLock-lock-c33,,,,41122827.0,ns,217751
RwLock,AsyncLock-lock-c33,,,,39764336.0,ns,223062
RwLock,AsyncLock-lock-c33,,,,47552185.0,ns,228373
RwLock,AsyncLock-lock-c33,,,,48714976.0,ns,233684
RwLock,AsyncLock-lock-c33,,,,47546885.0,ns,238995
RwLock,AsyncLock-lock-c33,,,,45437698.0,ns,244306
RwLock,AsyncLock-lock-c33,,,,46954588.0,ns,249617
RwLock,AsyncLock-lock-c33,,,,50572965.0,ns,254928
RwLock,AsyncLock-lock-c33,,,,52341252.0,ns,260239
RwLock,AsyncLock-lock-c33,,,,50064268.0,ns,265550
RwLock,AsyncLock-lock-c33,,,,53623744.0,ns,270861
RwLock,AsyncLock-lock-c33,,,,64920869.0,ns,276172
RwLock,AsyncLock-lock-c33,,,,50321466.0,ns,281483
RwLock,AsyncLock-lock-c33,,,,51781856.0,ns,286794
RwLock,AsyncLock-lock-c33,,,,57849416.0,ns,292105
RwLock,AsyncLock-lock-c33,,,,56310126.0,ns,297416
RwLock,AsyncLock-lock-c33,,,,57732417.0,ns,302727
RwLock,AsyncLock-lock-c33,,,,70142935.0,ns,308038
RwLock,AsyncLock-lock-c33,,,,60997195.0,ns,313349
RwLock,AsyncLock-lock-c33,,,,64361673.0,ns,318660
RwLock,AsyncLock-lock-c33,,,,69904136.0,ns,323971
RwLock,AsyncLock-lock-c33,,,,61322593.0,ns,329282
RwLock,AsyncLock-lock-c33,,,,61805389.0,ns,334593
RwLock,AsyncLock-lock-c33,,,,50797263.0,ns,339904
RwLock,AsyncLock-lock-c33,,,,65821847.0,ns,345215
RwLock,AsyncLock-lock-c33,,,,58881616.0,ns,350526
RwLock,AsyncLock-lock-c33,,,,84267778.0,ns,355837
RwLock,AsyncLock-lock-c33,,,,64794837.0,ns,361148
RwLock,AsyncLock-lock-c33,,,,78192659.0,ns,366459
RwLock,AsyncLock-lock-c33,,,,74072114.0,ns,371770
RwLock,AsyncLock-lock-c33,,,,80683226.0,ns,377081
RwLock,AsyncLock-lock-c33,,,,64308144.0,ns,382392
RwLock,AsyncLock-lock-c33,,,,71639147.0,ns,387703
RwLock,AsyncLock-lock-c33,,,,67769697.0,ns,393014
RwLock,AsyncLock-lock-c33,,,,70066468.0,ns,398325
RwLock,AsyncLock-lock-c33,,,,84262579.0,ns,403636
RwLock,AsyncLock-lock-c33,,,,67337103.0,ns,408947
RwLock,AsyncLock-lock-c33,,,,98125794.0,ns,414258
RwLock,AsyncLock-lock-c33,,,,74954902.0,ns,419569
RwLock,AsyncLock-lock-c33,,,,81489915.0,ns,424880
RwLock,AsyncLock-lock-c33,,,,77155373.0,ns,430191
RwLock,AsyncLock-lock-c33,,,,93933349.0,ns,435502
RwLock,AsyncLock-lock-c33,,,,86602347.0,ns,440813
RwLock,AsyncLock-lock-c33,,,,75245899.0,ns,446124
RwLock,AsyncLock-lock-c33,,,,88541722.0,ns,451435
RwLock,AsyncLock-lock-c33,,,,70655459.0,ns,456746
RwLock,AsyncLock-lock-c33,,,,93580854.0,ns,462057
RwLock,AsyncLock-lock-c33,,,,94247145.0,ns,467368
RwLock,AsyncLock-lock-c33,,,,79311944.0,ns,472679
RwLock,AsyncLock-lock-c33,,,,97703500.0,ns,477990
RwLock,AsyncLock-lock-c33,,,,87633534.0,ns,483301
RwLock,AsyncLock-lock-c33,,,,111348017.0,ns,488612
RwLock,AsyncLock-lock-c33,,,,99287578.0,ns,493923
RwLock,AsyncLock-lock-c33,,,,96644014.0,ns,499234
RwLock,AsyncLock-lock-c33,,,,88859086.0,ns,504545
RwLock,AsyncLock-lock-c33,,,,102113888.0,ns,509856
RwLock,AsyncLock-lock-c33,,,,108267345.0,ns,515167
RwLock,AsyncLock-lock-c33,,,,102742284.0,ns,520478
RwLock,AsyncLock-lock-c33,,,,95213736.0,ns,525789
RwLock,AsyncLock-lock-c33,,,,96897425.0,ns,531100
