group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c20,,,,1027093.0,ns,5409
Mutex,AsyncLock-lock-c20,,,,3007380.0,ns,10818
Mutex,AsyncLock-lock-c20,,,,1815387.0,ns,16227
Mutex,AsyncLock-lock-c20,,,,2647082.0,ns,21636
Mutex,AsyncLock-lock-c20,,,,6449856.0,ns,27045
Mutex,AsyncLock-lock-c20,,,,4743468.0,ns,32454
Mutex,AsyncLock-lock-c20,,,,4102172.0,ns,37863
Mutex,AsyncLock-lock-c20,,,,7354350.0,ns,43272
Mutex,AsyncLock-lock-c20,,,,5283664.0,ns,48681
Mutex,AsyncLock-lock-c20,,,,10512128.0,ns,54090
Mutex,AsyncLock-lock-c20,,,,7405049.0,ns,59499
Mutex,AsyncLock-lock-c20,,,,6781754.0,ns,64908
Mutex,AsyncLock-lock-c20,,,,7649648.0,ns,70317
Mutex,AsyncLock-lock-c20,,,,16041990.0,ns,75726
Mutex,AsyncLock-lock-c20,,,,8038845.0,ns,81135
Mutex,AsyncLock-lock-c20,,,,9772133.0,ns,86544
Mutex,AsyncLock-lock-c20,,,,15893492.0,ns,91953
Mutex,AsyncLock-lock-c20,,,,11419522.0,ns,97362
Mutex,AsyncLock-lock-c20,,,,13042810.0,ns,102771
Mutex,AsyncLock-lock-c20,,,,14695900.0,ns,108180
Mutex,AsyncLock-lock-c20,,,,23890337.0,ns,113589
Mutex,AsyncLock-lock-c20,,,,11044324.0,ns,118998
Mutex,AsyncLock-lock-c20,,,,11940919.0,ns,124407
Mutex,AsyncLock-lock-c20,,,,15649393.0,ns,129816
Mutex,AsyncLock-lock-c20,,,,28034908.0,ns,135225
Mutex,AsyncLock-lock-c20,,,,23947536.0,ns,140634
Mutex,AsyncLock-lock-c20,,,,21020457.0,ns,146043
Mutex,AsyncLock-lock-c20,,,,22666045.0,ns,151452
Mutex,AsyncLock-lock-c20,,,,24466732.0,ns,156861
Mutex,AsyncLock-lock-c20,,,,22527147.0,ns,162270
Mutex,AsyncLock-lock-c20,,,,15201897.0,ns,167679
Mutex,AsyncLock-lock-c20,,,,19030670.0,ns,173088
Mutex,AsyncLock-lock-c20,,,,22912944.0,ns,178497
Mutex,AsyncLock-lock-c20,,,,22680845.0,ns,183906
Mutex,AsyncLock-lock-c20,,,,31902482.0,ns,189315
Mutex,AsyncLock-lock-c20,,,,27729810.0,ns,194724
Mutex,AsyncLock-lock-c20,,,,19541467.0,ns,200133
Mutex,AsyncLock-lock-c20,,,,24357433.0,ns,205542
Mutex,AsyncLock-lock-c20,,,,37691543.0,ns,210951
Mutex,AsyncLock-lock-c20,,,,29451498.0,ns,216360
Mutex,AsyncLock-lock-c20,,,,32925875.0,ns,221769
Mutex,AsyncLock-lock-c20,,,,29568898.0,ns,227178
Mutex,AsyncLock-lock-c20,,,,32519378.0,ns,232587
Mutex,AsyncLock-lock-c20,,,,21406654.0,ns,237996
Mutex,AsyncLock-lock-c20,,,,31646983.0,ns,243405
Mutex,AsyncLock-lock-c20,,,,37232646.0,ns,248814
Mutex,AsyncLock-lock-c20,,,,32352979.0,ns,254223
Mutex,AsyncLock-lock-c20,,,,42337811.0,ns,259632
Mutex,AsyncLock-lock-c20,,,,24786930.0,ns,265041
Mutex,AsyncLock-lock-c20,,,,46631182.0,ns,270450
Mutex,AsyncLock-lock-c20,,,,40817321.0,ns,275859
Mutex,AsyncLock-lock-c20,,,,39935227.0,ns,281268
Mutex,AsyncLock-lock-c20,,,,26478319.0,ns,286677
Mutex,AsyncLock-lock-c20,,,,25498126.0,ns,292086
Mutex,AsyncLock-lock-c20,,,,39741328.0,ns,297495
Mutex,AsyncLock-lock-c20,,,,60838284.0,ns,302904
Mutex,AsyncLock-lock-c20,,,,97764833.0,ns,308313
Mutex,AsyncLock-lock-c20,,,,32646377.0,ns,313722
Mutex,AsyncLock-lock-c20,,,,30268494.0,ns,319131
Mutex,AsyncLock-lock-c20,,,,55849018.0,ns,324540
Mutex,AsyncLock-lock-c20,,,,44274998.0,ns,329949
Mutex,AsyncLock-lock-c20,,,,30504492.0,ns,335358
Mutex,AsyncLock-lock-c20,,,,38980434.0,ns,340767
Mutex,AsyncLock-lock-c20,,,,123024259.0,ns,346176
Mutex,AsyncLock-lock-c20,,,,41212819.0,ns,351585
Mutex,AsyncLock-lock-c20,,,,45778787.0,ns,356994
Mutex,AsyncLock-lock-c20,,,,42278811.0,ns,362403
Mutex,AsyncLock-lock-c20,,,,71544411.0,ns,367812
Mutex,AsyncLock-lock-c20,,,,48031472.0,ns,373221
Mutex,AsyncLock-lock-c20,,,,34948961.0,ns,378630
Mutex,AsyncLock-lock-c20,,,,93859659.0,ns,384039
Mutex,AsyncLock-lock-c20,,,,54402728.0,ns,389448
Mutex,AsyncLock-lock-c20,,,,60118390.0,ns,394857
