group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-lock-c02,,,,909788.0,ns,7488
RwLock,AsyncLock-lock-c02,,,,5391229.0,ns,14976
RwLock,AsyncLock-lock-c02,,,,2892562.0,ns,22464
RwLock,AsyncLock-lock-c02,,,,4513141.0,ns,29952
RwLock,AsyncLock-lock-c02,,,,4890235.0,ns,37440
RwLock,AsyncLock-lock-c02,,,,5261031.0,ns,44928
RwLock,AsyncLock-lock-c02,,,,6711012.0,ns,52416
RwLock,AsyncLock-lock-c02,,,,6940608.0,ns,59904
RwLock,AsyncLock-lock-c02,,,,8448289.0,ns,67392
RwLock,AsyncLock-lock-c02,,,,9235379.0,ns,74880
RwLock,AsyncLock-lock-c02,,,,11348450.0,ns,82368
RwLock,AsyncLock-lock-c02,,,,13020028.0,ns,89856
RwLock,AsyncLock-lock-c02,,,,13855118.0,ns,97344
RwLock,AsyncLock-lock-c02,,,,14208713.0,ns,104832
RwLock,AsyncLock-lock-c02,,,,15308598.0,ns,112320
RwLock,AsyncLock-lock-c02,,,,14862804.0,ns,119808
RwLock,AsyncLock-lock-c02,,,,16056889.0,ns,127296
RwLock,AsyncLock-lock-c02,,,,19262246.0,ns,134784
RwLock,AsyncLock-lock-c02,,,,19860439.0,ns,142272
RwLock,AsyncLock-lock-c02,,,,20196834.0,ns,149760
RwLock,AsyncLock-lock-c02,,,,20183334.0,ns,157248
RwLock,AsyncLock-lock-c02,,,,24700975.0,ns,164736
RwLock,AsyncLock-lock-c02,,,,20955224.0,ns,172224
RwLock,AsyncLock-lock-c02,,,,26878246.0,ns,179712
RwLock,AsyncLock-lock-c02,,,,27221342.0,ns,187200
RwLock,AsyncLock-lock-c02,,,,24350179.0,ns,194688
RwLock,AsyncLock-lock-c02,,,,25953858.0,ns,202176
RwLock,AsyncLock-lock-c02,,,,30630996.0,ns,209664
RwLock,AsyncLock-lock-c02,,,,29854207.0,ns,217152
RwLock,AsyncLock-lock-c02,,,,28928819.0,ns,224640
RwLock,AsyncLock-lock-c02,,,,31978879.0,ns,232128
RwLock,AsyncLock-lock-c02,,,,37181810.0,ns,239616
RwLock,AsyncLock-lock-c02,,,,39751376.0,ns,247104
RwLock,AsyncLock-lock-c02,,,,36881314.0,ns,254592
RwLock,AsyncLock-lock-c02,,,,32315174.0,ns,262080
RwLock,AsyncLock-lock-c02,,,,37239109.0,ns,269568
RwLock,AsyncLock-lock-c02,,,,35349935.0,ns,277056
RwLock,AsyncLock-lock-c02,,,,37067612.0,ns,284544
RwLock,AsyncLock-lock-c02,,,,38144597.0,ns,292032
RwLock,AsyncLock-lock-c02,,,,40786163.0,ns,299520
RwLock,AsyncLock-lock-c02,,,,42479041.0,ns,307008
RwLock,AsyncLock-lock-c02,,,,44680011.0,ns,314496
RwLock,AsyncLock-lock-c02,,,,42565339.0,ns,321984
RwLock,AsyncLock-lock-c02,,,,46717484.0,ns,329472
RwLock,AsyncLock-lock-c02,,,,44593313.0,ns,336960
RwLock,AsyncLock-lock-c02,,,,44867210.0,ns,344448
RwLock,AsyncLock-lock-c02,,,,44768011.0,ns,351936
RwLock,AsyncLock-lock-c02,,,,53246399.0,ns,359424
RwLock,AsyncLock-lock-c02,,,,44219017.0,ns,366912
RwLock,AsyncLock-lock-c02,,,,52074514.0,ns,374400
RwLock,AsyncLock-lock-c02,,,,46752734.0,ns,381888
RwLock,AsyncLock-lock-c02,,,,48792707.0,ns,389376
RwLock,AsyncLock-lock-c02,,,,49355803.0,ns,396864
RwLock,AsyncLock-lock-c02,,,,54267863.0,ns,404352
RwLock,AsyncLock-lock-c02,,,,59014225.0,ns,411840
RwLock,AsyncLock-lock-c02,,,,53037873.0,ns,419328
RwLock,AsyncLock-lock-c02,,,,53198471.0,ns,426816
RwLock,AsyncLock-lock-c02,,,,56675544.0,ns,434304
RwLock,AsyncLock-lock-c02,,,,58824026.0,ns,441792
RwLock,AsyncLock-lock-c02,,,,59422721.0,ns,449280
RwLock,AsyncLock-lock-c02,,,,62914793.0,ns,456768
RwLock,AsyncLock-lock-c02,,,,64426781.0,ns,464256
RwLock,AsyncLock-lock-c02,,,,62984692.0,ns,471744
RwLock,AsyncLock-lock-c02,,,,60919209.0,ns,479232
RwLock,AsyncLock-lock-c02,,,,66978361.0,ns,486720
RwLock,AsyncLock-lock-c02,,,,62107000.0,ns,494208
RwLock,AsyncLock-lock-c02,,,,82125038.0,ns,501696
RwLock,AsyncLock-lock-c02,,,,69121343.0,ns,509184
RwLock,AsyncLock-lock-c02,,,,61985201.0,ns,516672
RwLock,AsyncLock-lock-c02,,,,86316504.0,ns,524160
RwLock,AsyncLock-lock-c02,,,,68248851.0,ns,531648
RwLock,AsyncLock-lock-c02,,,,78693066.0,ns,539136
RwLock,AsyncLock-lock-c02,,,,76216686.0,ns,546624
RwLock,AsyncLock-lock-c02,,,,86903400.0,ns,554112
RwLock,AsyncLock-lock-c02,,,,80571151.0,ns,561600
