group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c02,,,,36600.0,ns,132
RwLock,Tokio-lock-c02,,,,20300.0,ns,264
RwLock,Tokio-lock-c02,,,,30500.0,ns,396
RwLock,Tokio-lock-c02,,,,56799.0,ns,528
RwLock,Tokio-lock-c02,,,,52499.0,ns,660
RwLock,Tokio-lock-c02,,,,63100.0,ns,792
RwLock,Tokio-lock-c02,,,,91399.0,ns,924
RwLock,Tokio-lock-c02,,,,99599.0,ns,1056
RwLock,Tokio-lock-c02,,,,8382917.0,ns,1188
RwLock,Tokio-lock-c02,,,,3691763.0,ns,1320
RwLock,Tokio-lock-c02,,,,2698074.0,ns,1452
RwLock,Tokio-lock-c02,,,,7283828.0,ns,1584
RwLock,Tokio-lock-c02,,,,123698.0,ns,1716
RwLock,Tokio-lock-c02,,,,133299.0,ns,1848
RwLock,Tokio-lock-c02,,,,142699.0,ns,1980
RwLock,Tokio-lock-c02,,,,152198.0,ns,2112
RwLock,Tokio-lock-c02,,,,234198.0,ns,2244
RwLock,Tokio-lock-c02,,,,193999.0,ns,2376
RwLock,Tokio-lock-c02,,,,214097.0,ns,2508
RwLock,Tokio-lock-c02,,,,248298.0,ns,2640
RwLock,Tokio-lock-c02,,,,223398.0,ns,2772
RwLock,Tokio-lock-c02,,,,209198.0,ns,2904
RwLock,Tokio-lock-c02,,,,218998.0,ns,3036
RwLock,Tokio-lock-c02,,,,352897.0,ns,3168
RwLock,Tokio-lock-c02,,,,332396.0,ns,3300
RwLock,Tokio-lock-c02,,,,672694.0,ns,3432
RwLock,Tokio-lock-c02,,,,497195.0,ns,3564
RwLock,Tokio-lock-c02,,,,345696.0,ns,3696
RwLock,Tokio-lock-c02,,,,397296.0,ns,3828
RwLock,Tokio-lock-c02,,,,294397.0,ns,3960
RwLock,Tokio-lock-c02,,,,447696.0,ns,4092
RwLock,Tokio-lock-c02,,,,73196279.0,ns,4224
RwLock,Tokio-lock-c02,,,,48483023.0,ns,4356
RwLock,Tokio-lock-c02,,,,70171909.0,ns,4488
RwLock,Tokio-lock-c02,,,,52909979.0,ns,4620
RwLock,Tokio-lock-c02,,,,10334398.0,ns,4752
RwLock,Tokio-lock-c02,,,,372396.0,ns,4884
RwLock,Tokio-lock-c02,,,,371196.0,ns,5016
RwLock,Tokio-lock-c02,,,,370697.0,ns,5148
RwLock,Tokio-lock-c02,,,,401096.0,ns,5280
RwLock,Tokio-lock-c02,,,,454395.0,ns,5412
RwLock,Tokio-lock-c02,,,,466795.0,ns,5544
RwLock,Tokio-lock-c02,,,,524295.0,ns,5676
RwLock,Tokio-lock-c02,,,,485195.0,ns,5808
RwLock,Tokio-lock-c02,,,,429996.0,ns,5940
