group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c33,,,,1280991.0,ns,2758
Mutex,AsyncLock-try_lock-c33,,,,2006486.0,ns,5516
Mutex,AsyncLock-try_lock-c33,,,,1857087.0,ns,8274
Mutex,AsyncLock-try_lock-c33,,,,2812981.0,ns,11032
Mutex,AsyncLock-try_lock-c33,,,,2461383.0,ns,13790
Mutex,AsyncLock-try_lock-c33,,,,1802588.0,ns,16548
Mutex,AsyncLock-try_lock-c33,,,,3886873.0,ns,19306
Mutex,AsyncLock-try_lock-c33,,,,4046673.0,ns,22064
Mutex,AsyncLock-try_lock-c33,,,,3636975.0,ns,24822
Mutex,AsyncLock-try_lock-c33,,,,2970579.0,ns,27580
Mutex,AsyncLock-try_lock-c33,,,,6247358.0,ns,30338
Mutex,AsyncLock-try_lock-c33,,,,21330554.0,ns,33096
Mutex,AsyncLock-try_lock-c33,,,,7506049.0,ns,35854
Mutex,AsyncLock-try_lock-c33,,,,21054756.0,ns,38612
Mutex,AsyncLock-try_lock-c33,,,,11521222.0,ns,41370
Mutex,AsyncLock-try_lock-c33,,,,7051252.0,ns,44128
Mutex,AsyncLock-try_lock-c33,,,,10362829.0,ns,46886
Mutex,AsyncLock-try_lock-c33,,,,10222730.0,ns,49644
Mutex,AsyncLock-try_lock-c33,,,,9546135.0,ns,52402
Mutex,AsyncLock-try_lock-c33,,,,17486481.0,ns,55160
Mutex,AsyncLock-try_lock-c33,,,,12870412.0,ns,57918
Mutex,AsyncLock-try_lock-c33,,,,10516928.0,ns,60676
Mutex,AsyncLock-try_lock-c33,,,,10744727.0,ns,63434
Mutex,AsyncLock-try_lock-c33,,,,12478415.0,ns,66192
Mutex,AsyncLock-try_lock-c33,,,,13784006.0,ns,68950
Mutex,AsyncLock-try_lock-c33,,,,9465036.0,ns,71708
Mutex,AsyncLock-try_lock-c33,,,,23216642.0,ns,74466
Mutex,AsyncLock-try_lock-c33,,,,21110457.0,ns,77224
Mutex,AsyncLock-try_lock-c33,,,,23571440.0,ns,79982
Mutex,AsyncLock-try_lock-c33,,,,12373415.0,ns,82740
Mutex,AsyncLock-try_lock-c33,,,,26384720.0,ns,85498
Mutex,AsyncLock-try_lock-c33,,,,15619594.0,ns,88256
Mutex,AsyncLock-try_lock-c33,,,,48774667.0,ns,91014
Mutex,AsyncLock-try_lock-c33,,,,14899499.0,ns,93772
Mutex,AsyncLock-try_lock-c33,,,,9019538.0,ns,96530
Mutex,AsyncLock-try_lock-c33,,,,15988691.0,ns,99288
Mutex,AsyncLock-try_lock-c33,,,,20338661.0,ns,102046
Mutex,AsyncLock-try_lock-c33,,,,23517240.0,ns,104804
Mutex,AsyncLock-try_lock-c33,,,,18764372.0,ns,107562
Mutex,AsyncLock-try_lock-c33,,,,16153690.0,ns,110320
Mutex,AsyncLock-try_lock-c33,,,,18886571.0,ns,113078
Mutex,AsyncLock-try_lock-c33,,,,31033088.0,ns,115836
Mutex,AsyncLock-try_lock-c33,,,,16182490.0,ns,118594
Mutex,AsyncLock-try_lock-c33,,,,21078656.0,ns,121352
Mutex,AsyncLock-try_lock-c33,,,,42609209.0,ns,124110
Mutex,AsyncLock-try_lock-c33,,,,34100468.0,ns,126868
Mutex,AsyncLock-try_lock-c33,,,,26853917.0,ns,129626
Mutex,AsyncLock-try_lock-c33,,,,22310948.0,ns,132384
Mutex,AsyncLock-try_lock-c33,,,,35782457.0,ns,135142
Mutex,AsyncLock-try_lock-c33,,,,22374548.0,ns,137900
Mutex,AsyncLock-try_lock-c33,,,,24497533.0,ns,140658
Mutex,AsyncLock-try_lock-c33,,,,31584584.0,ns,143416
Mutex,AsyncLock-try_lock-c33,,,,23848538.0,ns,146174
Mutex,AsyncLock-try_lock-c33,,,,58206703.0,ns,148932
Mutex,AsyncLock-try_lock-c33,,,,37973241.0,ns,151690
Mutex,AsyncLock-try_lock-c33,,,,28014109.0,ns,154448
Mutex,AsyncLock-try_lock-c33,,,,25105729.0,ns,157206
Mutex,AsyncLock-try_lock-c33,,,,27194214.0,ns,159964
Mutex,AsyncLock-try_lock-c33,,,,26157322.0,ns,162722
Mutex,AsyncLock-try_lock-c33,,,,71687711.0,ns,165480
Mutex,AsyncLock-try_lock-c33,,,,56076618.0,ns,168238
Mutex,AsyncLock-try_lock-c33,,,,32422079.0,ns,170996
Mutex,AsyncLock-try_lock-c33,,,,47931273.0,ns,173754
Mutex,AsyncLock-try_lock-c33,,,,35566862.0,ns,176512
Mutex,AsyncLock-try_lock-c33,,,,31802990.0,ns,179270
Mutex,AsyncLock-try_lock-c33,,,,67887251.0,ns,182028
Mutex,AsyncLock-try_lock-c33,,,,31872289.0,ns,184786
Mutex,AsyncLock-try_lock-c33,,,,26877422.0,ns,187544
Mutex,AsyncLock-try_lock-c33,,,,53624445.0,ns,190302
Mutex,AsyncLock-try_lock-c33,,,,45157202.0,ns,193060
Mutex,AsyncLock-try_lock-c33,,,,31994488.0,ns,195818
Mutex,AsyncLock-try_lock-c33,,,,19841669.0,ns,198576
Mutex,AsyncLock-try_lock-c33,,,,42997915.0,ns,201334
Mutex,AsyncLock-try_lock-c33,,,,39547639.0,ns,204092
Mutex,AsyncLock-try_lock-c33,,,,32506685.0,ns,206850
Mutex,AsyncLock-try_lock-c33,,,,33512279.0,ns,209608
Mutex,AsyncLock-try_lock-c33,,,,25594830.0,ns,212366
Mutex,AsyncLock-try_lock-c33,,,,33683677.0,ns,215124
Mutex,AsyncLock-try_lock-c33,,,,34494872.0,ns,217882
Mutex,AsyncLock-try_lock-c33,,,,41599125.0,ns,220640
Mutex,AsyncLock-try_lock-c33,,,,51208761.0,ns,223398
Mutex,AsyncLock-try_lock-c33,,,,38503445.0,ns,226156
Mutex,AsyncLock-try_lock-c33,,,,34944869.0,ns,228914
Mutex,AsyncLock-try_lock-c33,,,,39370140.0,ns,231672
Mutex,AsyncLock-try_lock-c33,,,,40989828.0,ns,234430
Mutex,AsyncLock-try_lock-c33,,,,37972349.0,ns,237188
Mutex,AsyncLock-try_lock-c33,,,,55914830.0,ns,239946
Mutex,AsyncLock-try_lock-c33,,,,47885884.0,ns,242704
Mutex,AsyncLock-try_lock-c33,,,,50873763.0,ns,245462
Mutex,AsyncLock-try_lock-c33,,,,96168564.0,ns,248220
Mutex,AsyncLock-try_lock-c33,,,,49593472.0,ns,250978
Mutex,AsyncLock-try_lock-c33,,,,28195913.0,ns,253736
Mutex,AsyncLock-try_lock-c33,,,,41502326.0,ns,256494
Mutex,AsyncLock-try_lock-c33,,,,34922869.0,ns,259252
Mutex,AsyncLock-try_lock-c33,,,,48201181.0,ns,262010
Mutex,AsyncLock-try_lock-c33,,,,44700304.0,ns,264768
Mutex,AsyncLock-try_lock-c33,,,,32529085.0,ns,267526
Mutex,AsyncLock-try_lock-c33,,,,127987853.0,ns,270284
Mutex,AsyncLock-try_lock-c33,,,,46357493.0,ns,273042
Mutex,AsyncLock-try_lock-c33,,,,32910183.0,ns,275800
