group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c02,,,,984393.0,ns,13539
Mutex,AsyncLock-lock-c02,,,,1797188.0,ns,27078
Mutex,AsyncLock-lock-c02,,,,3106878.0,ns,40617
Mutex,AsyncLock-lock-c02,,,,4276570.0,ns,54156
Mutex,AsyncLock-lock-c02,,,,5192564.0,ns,67695
Mutex,AsyncLock-lock-c02,,,,6418056.0,ns,81234
Mutex,AsyncLock-lock-c02,,,,6870653.0,ns,94773
Mutex,AsyncLock-lock-c02,,,,7562447.0,ns,108312
Mutex,AsyncLock-lock-c02,,,,9400035.0,ns,121851
Mutex,AsyncLock-lock-c02,,,,9492334.0,ns,135390
Mutex,AsyncLock-lock-c02,,,,9702632.0,ns,148929
Mutex,AsyncLock-lock-c02,,,,11372521.0,ns,162468
Mutex,AsyncLock-lock-c02,,,,12718011.0,ns,176007
Mutex,AsyncLock-lock-c02,,,,14809097.0,ns,189546
Mutex,AsyncLock-lock-c02,,,,15503691.0,ns,203085
Mutex,AsyncLock-lock-c02,,,,15847490.0,ns,216624
Mutex,AsyncLock-lock-c02,,,,16799882.0,ns,230163
Mutex,AsyncLock-lock-c02,,,,14797897.0,ns,243702
Mutex,AsyncLock-lock-c02,,,,18484571.0,ns,257241
Mutex,AsyncLock-lock-c02,,,,20557256.0,ns,270780
Mutex,AsyncLock-lock-c02,,,,23662935.0,ns,284319
Mutex,AsyncLock-lock-c02,,,,23569036.0,ns,297858
Mutex,AsyncLock-lock-c02,,,,23568636.0,ns,311397
Mutex,AsyncLock-lock-c02,,,,23132638.0,ns,324936
Mutex,AsyncLock-lock-c02,,,,23181539.0,ns,338475
Mutex,AsyncLock-lock-c02,,,,26707114.0,ns,352014
Mutex,AsyncLock-lock-c02,,,,30160490.0,ns,365553
Mutex,AsyncLock-lock-c02,,,,34043563.0,ns,379092
Mutex,AsyncLock-lock-c02,,,,31120083.0,ns,392631
Mutex,AsyncLock-lock-c02,,,,29240896.0,ns,406170
Mutex,AsyncLock-lock-c02,,,,33620866.0,ns,419709
Mutex,AsyncLock-lock-c02,,,,29447294.0,ns,433248
Mutex,AsyncLock-lock-c02,,,,31468881.0,ns,446787
Mutex,AsyncLock-lock-c02,,,,35694551.0,ns,460326
Mutex,AsyncLock-lock-c02,,,,35726951.0,ns,473865
Mutex,AsyncLock-lock-c02,,,,36000849.0,ns,487404
Mutex,AsyncLock-lock-c02,,,,41429611.0,ns,500943
Mutex,AsyncLock-lock-c02,,,,36906143.0,ns,514482
Mutex,AsyncLock-lock-c02,,,,43034599.0,ns,528021
Mutex,AsyncLock-lock-c02,,,,37249940.0,ns,541560
Mutex,AsyncLock-lock-c02,,,,46213978.0,ns,555099
Mutex,AsyncLock-lock-c02,,,,40634216.0,ns,568638
Mutex,AsyncLock-lock-c02,,,,42585703.0,ns,582177
Mutex,AsyncLock-lock-c02,,,,44688588.0,ns,595716
Mutex,AsyncLock-lock-c02,,,,42748602.0,ns,609255
Mutex,AsyncLock-lock-c02,,,,43732895.0,ns,622794
Mutex,AsyncLock-lock-c02,,,,53845824.0,ns,636333
Mutex,AsyncLock-lock-c02,,,,50524247.0,ns,649872
Mutex,AsyncLock-lock-c02,,,,51582941.0,ns,663411
Mutex,AsyncLock-lock-c02,,,,54602819.0,ns,676950
Mutex,AsyncLock-lock-c02,,,,50428149.0,ns,690489
Mutex,AsyncLock-lock-c02,,,,77235762.0,ns,704028
Mutex,AsyncLock-lock-c02,,,,55821611.0,ns,717567
Mutex,AsyncLock-lock-c02,,,,52160336.0,ns,731106
Mutex,AsyncLock-lock-c02,,,,50119950.0,ns,744645
Mutex,AsyncLock-lock-c02,,,,55116916.0,ns,758184
