group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c20,,,,79099.0,ns,1062
RwLock,Tokio-lock-c20,,,,157999.0,ns,2124
RwLock,Tokio-lock-c20,,,,14933098.0,ns,3186
RwLock,Tokio-lock-c20,,,,321598.0,ns,4248
RwLock,Tokio-lock-c20,,,,490097.0,ns,5310
RwLock,Tokio-lock-c20,,,,541396.0,ns,6372
RwLock,Tokio-lock-c20,,,,569796.0,ns,7434
RwLock,Tokio-lock-c20,,,,31556785.0,ns,8496
RwLock,Tokio-lock-c20,,,,1795287.0,ns,9558
RwLock,Tokio-lock-c20,,,,9005239.0,ns,10620
RwLock,Tokio-lock-c20,,,,9900032.0,ns,11682
RwLock,Tokio-lock-c20,,,,10611828.0,ns,12744
RwLock,Tokio-lock-c20,,,,10756026.0,ns,13806
RwLock,Tokio-lock-c20,,,,10836426.0,ns,14868
RwLock,Tokio-lock-c20,,,,12781513.0,ns,15930
RwLock,Tokio-lock-c20,,,,14333302.0,ns,16992
RwLock,Tokio-lock-c20,,,,15641993.0,ns,18054
RwLock,Tokio-lock-c20,,,,20776758.0,ns,19116
RwLock,Tokio-lock-c20,,,,7663348.0,ns,20178
RwLock,Tokio-lock-c20,,,,14604900.0,ns,21240
RwLock,Tokio-lock-c20,,,,16154890.0,ns,22302
RwLock,Tokio-lock-c20,,,,19475367.0,ns,23364
RwLock,Tokio-lock-c20,,,,30266493.0,ns,24426
RwLock,Tokio-lock-c20,,,,22090750.0,ns,25488
RwLock,Tokio-lock-c20,,,,20445661.0,ns,26550
RwLock,Tokio-lock-c20,,,,24127535.0,ns,27612
RwLock,Tokio-lock-c20,,,,15867892.0,ns,28674
RwLock,Tokio-lock-c20,,,,62986470.0,ns,29736
RwLock,Tokio-lock-c20,,,,18175276.0,ns,30798
RwLock,Tokio-lock-c20,,,,24351834.0,ns,31860
RwLock,Tokio-lock-c20,,,,47187778.0,ns,32922
RwLock,Tokio-lock-c20,,,,39425631.0,ns,33984
RwLock,Tokio-lock-c20,,,,14106004.0,ns,35046
RwLock,Tokio-lock-c20,,,,3067079.0,ns,36108
RwLock,Tokio-lock-c20,,,,29862596.0,ns,37170
RwLock,Tokio-lock-c20,,,,38041540.0,ns,38232
RwLock,Tokio-lock-c20,,,,47950073.0,ns,39294
RwLock,Tokio-lock-c20,,,,33404972.0,ns,40356
RwLock,Tokio-lock-c20,,,,18807572.0,ns,41418
RwLock,Tokio-lock-c20,,,,28552105.0,ns,42480
RwLock,Tokio-lock-c20,,,,54062431.0,ns,43542
RwLock,Tokio-lock-c20,,,,37296145.0,ns,44604
RwLock,Tokio-lock-c20,,,,111314140.0,ns,45666
RwLock,Tokio-lock-c20,,,,62153976.0,ns,46728
RwLock,Tokio-lock-c20,,,,10585028.0,ns,47790
RwLock,Tokio-lock-c20,,,,64941457.0,ns,48852
RwLock,Tokio-lock-c20,,,,54939425.0,ns,49914
RwLock,Tokio-lock-c20,,,,55433521.0,ns,50976
RwLock,Tokio-lock-c20,,,,58232303.0,ns,52038
RwLock,Tokio-lock-c20,,,,46115385.0,ns,53100
RwLock,Tokio-lock-c20,,,,27642411.0,ns,54162
RwLock,Tokio-lock-c20,,,,113089629.0,ns,55224
RwLock,Tokio-lock-c20,,,,51793046.0,ns,56286
RwLock,Tokio-lock-c20,,,,19025170.0,ns,57348
RwLock,Tokio-lock-c20,,,,96292733.0,ns,58410
RwLock,Tokio-lock-c20,,,,66421040.0,ns,59472
RwLock,Tokio-lock-c20,,,,44524692.0,ns,60534
RwLock,Tokio-lock-c20,,,,80478643.0,ns,61596
RwLock,Tokio-lock-c20,,,,99309213.0,ns,62658
RwLock,Tokio-lock-c20,,,,68109628.0,ns,63720
RwLock,Tokio-lock-c20,,,,48961761.0,ns,64782
RwLock,Tokio-lock-c20,,,,59477289.0,ns,65844
RwLock,Tokio-lock-c20,,,,174068595.0,ns,66906
RwLock,Tokio-lock-c20,,,,73835689.0,ns,67968
RwLock,Tokio-lock-c20,,,,51166645.0,ns,69030
RwLock,Tokio-lock-c20,,,,117572587.0,ns,70092
RwLock,Tokio-lock-c20,,,,130499696.0,ns,71154
RwLock,Tokio-lock-c20,,,,36591547.0,ns,72216
RwLock,Tokio-lock-c20,,,,48201666.0,ns,73278
RwLock,Tokio-lock-c20,,,,51264645.0,ns,74340
RwLock,Tokio-lock-c20,,,,71774704.0,ns,75402
RwLock,Tokio-lock-c20,,,,53582029.0,ns,76464
RwLock,Tokio-lock-c20,,,,47291072.0,ns,77526
RwLock,Tokio-lock-c20,,,,164861059.0,ns,78588
RwLock,Tokio-lock-c20,,,,199194721.0,ns,79650
RwLock,Tokio-lock-c20,,,,65116450.0,ns,80712
RwLock,Tokio-lock-c20,,,,46049982.0,ns,81774
RwLock,Tokio-lock-c20,,,,141010524.0,ns,82836
RwLock,Tokio-lock-c20,,,,100850402.0,ns,83898
RwLock,Tokio-lock-c20,,,,143916804.0,ns,84960
RwLock,Tokio-lock-c20,,,,95467539.0,ns,86022
RwLock,Tokio-lock-c20,,,,35566254.0,ns,87084
RwLock,Tokio-lock-c20,,,,111357429.0,ns,88146
RwLock,Tokio-lock-c20,,,,68426727.0,ns,89208
RwLock,Tokio-lock-c20,,,,64765951.0,ns,90270
RwLock,Tokio-lock-c20,,,,67922930.0,ns,91332
RwLock,Tokio-lock-c20,,,,91293668.0,ns,92394
RwLock,Tokio-lock-c20,,,,115374102.0,ns,93456
RwLock,Tokio-lock-c20,,,,149612365.0,ns,94518
RwLock,Tokio-lock-c20,,,,69949616.0,ns,95580
RwLock,Tokio-lock-c20,,,,69237920.0,ns,96642
RwLock,Tokio-lock-c20,,,,81681135.0,ns,97704
RwLock,Tokio-lock-c20,,,,107868753.0,ns,98766
RwLock,Tokio-lock-c20,,,,154846628.0,ns,99828
RwLock,Tokio-lock-c20,,,,32175778.0,ns,100890
RwLock,Tokio-lock-c20,,,,93535652.0,ns,101952
RwLock,Tokio-lock-c20,,,,73856289.0,ns,103014
RwLock,Tokio-lock-c20,,,,72111801.0,ns,104076
RwLock,Tokio-lock-c20,,,,122672351.0,ns,105138
RwLock,Tokio-lock-c20,,,,100867102.0,ns,106200
