group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-lock-c50,,,,1961086.0,ns,4459
RwLock,AsyncLock-lock-c50,,,,3170577.0,ns,8918
RwLock,AsyncLock-lock-c50,,,,2579481.0,ns,13377
RwLock,AsyncLock-lock-c50,,,,4491968.0,ns,17836
RwLock,AsyncLock-lock-c50,,,,4553667.0,ns,22295
RwLock,AsyncLock-lock-c50,,,,5694659.0,ns,26754
RwLock,AsyncLock-lock-c50,,,,9198734.0,ns,31213
RwLock,AsyncLock-lock-c50,,,,10067128.0,ns,35672
RwLock,AsyncLock-lock-c50,,,,7976943.0,ns,40131
RwLock,AsyncLock-lock-c50,,,,8147642.0,ns,44590
RwLock,AsyncLock-lock-c50,,,,10277226.0,ns,49049
RwLock,AsyncLock-lock-c50,,,,13750701.0,ns,53508
RwLock,AsyncLock-lock-c50,,,,19342562.0,ns,57967
RwLock,AsyncLock-lock-c50,,,,21393946.0,ns,62426
RwLock,AsyncLock-lock-c50,,,,14396297.0,ns,66885
RwLock,AsyncLock-lock-c50,,,,14601295.0,ns,71344
RwLock,AsyncLock-lock-c50,,,,15507088.0,ns,75803
RwLock,AsyncLock-lock-c50,,,,11733516.0,ns,80262
RwLock,AsyncLock-lock-c50,,,,10050728.0,ns,84721
RwLock,AsyncLock-lock-c50,,,,20720851.0,ns,89180
RwLock,AsyncLock-lock-c50,,,,21218548.0,ns,93639
RwLock,AsyncLock-lock-c50,,,,26443810.0,ns,98098
RwLock,AsyncLock-lock-c50,,,,20446553.0,ns,102557
RwLock,AsyncLock-lock-c50,,,,27234005.0,ns,107016
RwLock,AsyncLock-lock-c50,,,,24873322.0,ns,111475
RwLock,AsyncLock-lock-c50,,,,30721279.0,ns,115934
RwLock,AsyncLock-lock-c50,,,,23135434.0,ns,120393
RwLock,AsyncLock-lock-c50,,,,23496032.0,ns,124852
RwLock,AsyncLock-lock-c50,,,,23845028.0,ns,129311
RwLock,AsyncLock-lock-c50,,,,27031406.0,ns,133770
RwLock,AsyncLock-lock-c50,,,,28878893.0,ns,138229
RwLock,AsyncLock-lock-c50,,,,30451781.0,ns,142688
RwLock,AsyncLock-lock-c50,,,,39225519.0,ns,147147
RwLock,AsyncLock-lock-c50,,,,33404560.0,ns,151606
RwLock,AsyncLock-lock-c50,,,,32164669.0,ns,156065
RwLock,AsyncLock-lock-c50,,,,37784429.0,ns,160524
RwLock,AsyncLock-lock-c50,,,,37844929.0,ns,164983
RwLock,AsyncLock-lock-c50,,,,29795286.0,ns,169442
RwLock,AsyncLock-lock-c50,,,,40162512.0,ns,173901
RwLock,AsyncLock-lock-c50,,,,36278239.0,ns,178360
RwLock,AsyncLock-lock-c50,,,,46986363.0,ns,182819
RwLock,AsyncLock-lock-c50,,,,53738014.0,ns,187278
RwLock,AsyncLock-lock-c50,,,,41799300.0,ns,191737
RwLock,AsyncLock-lock-c50,,,,47342960.0,ns,196196
RwLock,AsyncLock-lock-c50,,,,41322203.0,ns,200655
RwLock,AsyncLock-lock-c50,,,,40489509.0,ns,205114
RwLock,AsyncLock-lock-c50,,,,37546531.0,ns,209573
RwLock,AsyncLock-lock-c50,,,,45858770.0,ns,214032
RwLock,AsyncLock-lock-c50,,,,42820393.0,ns,218491
RwLock,AsyncLock-lock-c50,,,,46623365.0,ns,222950
RwLock,AsyncLock-lock-c50,,,,52445024.0,ns,227409
RwLock,AsyncLock-lock-c50,,,,52109826.0,ns,231868
RwLock,AsyncLock-lock-c50,,,,50225040.0,ns,236327
RwLock,AsyncLock-lock-c50,,,,48351053.0,ns,240786
RwLock,AsyncLock-lock-c50,,,,49346845.0,ns,245245
RwLock,AsyncLock-lock-c50,,,,49315146.0,ns,249704
RwLock,AsyncLock-lock-c50,,,,64742636.0,ns,254163
RwLock,AsyncLock-lock-c50,,,,56873191.0,ns,258622
RwLock,AsyncLock-lock-c50,,,,49879642.0,ns,263081
RwLock,AsyncLock-lock-c50,,,,63019748.0,ns,267540
RwLock,AsyncLock-lock-c50,,,,76761149.0,ns,271999
RwLock,AsyncLock-lock-c50,,,,73099275.0,ns,276458
RwLock,AsyncLock-lock-c50,,,,61327759.0,ns,280917
RwLock,AsyncLock-lock-c50,,,,50889835.0,ns,285376
RwLock,AsyncLock-lock-c50,,,,64690236.0,ns,289835
RwLock,AsyncLock-lock-c50,,,,59360473.0,ns,294294
RwLock,AsyncLock-lock-c50,,,,54409110.0,ns,298753
RwLock,AsyncLock-lock-c50,,,,56248796.0,ns,303212
RwLock,AsyncLock-lock-c50,,,,63214246.0,ns,307671
RwLock,AsyncLock-lock-c50,,,,56250496.0,ns,312130
RwLock,AsyncLock-lock-c50,,,,58274882.0,ns,316589
RwLock,AsyncLock-lock-c50,,,,104998946.0,ns,321048
RwLock,AsyncLock-lock-c50,,,,56774092.0,ns,325507
