group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c01,,,,1542291.0,ns,20214
Mutex,AsyncLock-try_lock-c01,,,,1941389.0,ns,40428
Mutex,AsyncLock-try_lock-c01,,,,3967476.0,ns,60642
Mutex,AsyncLock-try_lock-c01,,,,3612677.0,ns,80856
Mutex,AsyncLock-try_lock-c01,,,,5886264.0,ns,101070
Mutex,AsyncLock-try_lock-c01,,,,5835463.0,ns,121284
Mutex,AsyncLock-try_lock-c01,,,,7284255.0,ns,141498
Mutex,AsyncLock-try_lock-c01,,,,8241149.0,ns,161712
Mutex,AsyncLock-try_lock-c01,,,,8991244.0,ns,181926
Mutex,AsyncLock-try_lock-c01,,,,9942439.0,ns,202140
Mutex,AsyncLock-try_lock-c01,,,,11044432.0,ns,222354
Mutex,AsyncLock-try_lock-c01,,,,12252025.0,ns,242568
Mutex,AsyncLock-try_lock-c01,,,,13201218.0,ns,262782
Mutex,AsyncLock-try_lock-c01,,,,14611210.0,ns,282996
Mutex,AsyncLock-try_lock-c01,,,,16624998.0,ns,303210
Mutex,AsyncLock-try_lock-c01,,,,18449986.0,ns,323424
Mutex,AsyncLock-try_lock-c01,,,,17012795.0,ns,343638
Mutex,AsyncLock-try_lock-c01,,,,18971983.0,ns,363852
Mutex,AsyncLock-try_lock-c01,,,,18557086.0,ns,384066
Mutex,AsyncLock-try_lock-c01,,,,20126376.0,ns,404280
Mutex,AsyncLock-try_lock-c01,,,,19538679.0,ns,424494
Mutex,AsyncLock-try_lock-c01,,,,21518667.0,ns,444708
Mutex,AsyncLock-try_lock-c01,,,,23113957.0,ns,464922
Mutex,AsyncLock-try_lock-c01,,,,25619142.0,ns,485136
Mutex,AsyncLock-try_lock-c01,,,,23941552.0,ns,505350
Mutex,AsyncLock-try_lock-c01,,,,26081439.0,ns,525564
Mutex,AsyncLock-try_lock-c01,,,,27131533.0,ns,545778
Mutex,AsyncLock-try_lock-c01,,,,27859628.0,ns,565992
Mutex,AsyncLock-try_lock-c01,,,,30359713.0,ns,586206
Mutex,AsyncLock-try_lock-c01,,,,27846228.0,ns,606420
Mutex,AsyncLock-try_lock-c01,,,,31152507.0,ns,626634
Mutex,AsyncLock-try_lock-c01,,,,36367676.0,ns,646848
Mutex,AsyncLock-try_lock-c01,,,,36197276.0,ns,667062
Mutex,AsyncLock-try_lock-c01,,,,33052996.0,ns,687276
Mutex,AsyncLock-try_lock-c01,,,,40938647.0,ns,707490
Mutex,AsyncLock-try_lock-c01,,,,37915366.0,ns,727704
Mutex,AsyncLock-try_lock-c01,,,,37247970.0,ns,747918
Mutex,AsyncLock-try_lock-c01,,,,36235876.0,ns,768132
Mutex,AsyncLock-try_lock-c01,,,,36054278.0,ns,788346
Mutex,AsyncLock-try_lock-c01,,,,38144064.0,ns,808560
Mutex,AsyncLock-try_lock-c01,,,,42768136.0,ns,828774
Mutex,AsyncLock-try_lock-c01,,,,128239309.0,ns,848988
Mutex,AsyncLock-try_lock-c01,,,,43215533.0,ns,869202
Mutex,AsyncLock-try_lock-c01,,,,42261439.0,ns,889416
Mutex,AsyncLock-try_lock-c01,,,,44511025.0,ns,909630
Mutex,AsyncLock-try_lock-c01,,,,42615036.0,ns,929844
Mutex,AsyncLock-try_lock-c01,,,,44448126.0,ns,950058
Mutex,AsyncLock-try_lock-c01,,,,44660424.0,ns,970272
Mutex,AsyncLock-try_lock-c01,,,,45633018.0,ns,990486
Mutex,AsyncLock-try_lock-c01,,,,65199397.0,ns,1010700
Mutex,AsyncLock-try_lock-c01,,,,49424895.0,ns,1030914
Mutex,AsyncLock-try_lock-c01,,,,47417807.0,ns,1051128
Mutex,AsyncLock-try_lock-c01,,,,50705387.0,ns,1071342
Mutex,AsyncLock-try_lock-c01,,,,51996879.0,ns,1091556
Mutex,AsyncLock-try_lock-c01,,,,53485770.0,ns,1111770
Mutex,AsyncLock-try_lock-c01,,,,54681362.0,ns,1131984
Mutex,AsyncLock-try_lock-c01,,,,53722769.0,ns,1152198
Mutex,AsyncLock-try_lock-c01,,,,56428152.0,ns,1172412
Mutex,AsyncLock-try_lock-c01,,,,66776488.0,ns,1192626
Mutex,AsyncLock-try_lock-c01,,,,57663044.0,ns,1212840
Mutex,AsyncLock-try_lock-c01,,,,59658832.0,ns,1233054
Mutex,AsyncLock-try_lock-c01,,,,65996193.0,ns,1253268
Mutex,AsyncLock-try_lock-c01,,,,63381708.0,ns,1273482
Mutex,AsyncLock-try_lock-c01,,,,77119524.0,ns,1293696
Mutex,AsyncLock-try_lock-c01,,,,80178905.0,ns,1313910
Mutex,AsyncLock-try_lock-c01,,,,61223822.0,ns,1334124
Mutex,AsyncLock-try_lock-c01,,,,66414490.0,ns,1354338
Mutex,AsyncLock-try_lock-c01,,,,69179473.0,ns,1374552
Mutex,AsyncLock-try_lock-c01,,,,74924737.0,ns,1394766
Mutex,AsyncLock-try_lock-c01,,,,70768863.0,ns,1414980
Mutex,AsyncLock-try_lock-c01,,,,67795481.0,ns,1435194
Mutex,AsyncLock-try_lock-c01,,,,67611183.0,ns,1455408
