group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c33,,,,11801541.0,ns,1453
RwLock,Tokio-try_lock-c33,,,,195699.0,ns,2906
RwLock,Tokio-try_lock-c33,,,,343898.0,ns,4359
RwLock,Tokio-try_lock-c33,,,,452798.0,ns,5812
RwLock,Tokio-try_lock-c33,,,,435698.0,ns,7265
RwLock,Tokio-try_lock-c33,,,,609797.0,ns,8718
RwLock,Tokio-try_lock-c33,,,,565097.0,ns,10171
RwLock,Tokio-try_lock-c33,,,,845096.0,ns,11624
RwLock,Tokio-try_lock-c33,,,,29344053.0,ns,13077
RwLock,Tokio-try_lock-c33,,,,1510693.0,ns,14530
RwLock,Tokio-try_lock-c33,,,,16894515.0,ns,15983
RwLock,Tokio-try_lock-c33,,,,19685902.0,ns,17436
RwLock,Tokio-try_lock-c33,,,,15449323.0,ns,18889
RwLock,Tokio-try_lock-c33,,,,31357944.0,ns,20342
RwLock,Tokio-try_lock-c33,,,,8400758.0,ns,21795
RwLock,Tokio-try_lock-c33,,,,35926921.0,ns,23248
RwLock,Tokio-try_lock-c33,,,,21325894.0,ns,24701
RwLock,Tokio-try_lock-c33,,,,26164669.0,ns,26154
RwLock,Tokio-try_lock-c33,,,,19651302.0,ns,27607
RwLock,Tokio-try_lock-c33,,,,41989191.0,ns,29060
RwLock,Tokio-try_lock-c33,,,,36989215.0,ns,30513
RwLock,Tokio-try_lock-c33,,,,14162230.0,ns,31966
RwLock,Tokio-try_lock-c33,,,,19821501.0,ns,33419
RwLock,Tokio-try_lock-c33,,,,26385168.0,ns,34872
RwLock,Tokio-try_lock-c33,,,,30392949.0,ns,36325
RwLock,Tokio-try_lock-c33,,,,44572777.0,ns,37778
RwLock,Tokio-try_lock-c33,,,,2536188.0,ns,39231
RwLock,Tokio-try_lock-c33,,,,67350164.0,ns,40684
RwLock,Tokio-try_lock-c33,,,,4771176.0,ns,42137
RwLock,Tokio-try_lock-c33,,,,32379339.0,ns,43590
RwLock,Tokio-try_lock-c33,,,,25238574.0,ns,45043
RwLock,Tokio-try_lock-c33,,,,69244454.0,ns,46496
RwLock,Tokio-try_lock-c33,,,,5208874.0,ns,47949
RwLock,Tokio-try_lock-c33,,,,49273255.0,ns,49402
RwLock,Tokio-try_lock-c33,,,,74789727.0,ns,50855
RwLock,Tokio-try_lock-c33,,,,44112680.0,ns,52308
RwLock,Tokio-try_lock-c33,,,,26657667.0,ns,53761
RwLock,Tokio-try_lock-c33,,,,29322353.0,ns,55214
RwLock,Tokio-try_lock-c33,,,,27449764.0,ns,56667
RwLock,Tokio-try_lock-c33,,,,28502358.0,ns,58120
RwLock,Tokio-try_lock-c33,,,,62832087.0,ns,59573
RwLock,Tokio-try_lock-c33,,,,80133100.0,ns,61026
RwLock,Tokio-try_lock-c33,,,,19881401.0,ns,62479
RwLock,Tokio-try_lock-c33,,,,101232795.0,ns,63932
RwLock,Tokio-try_lock-c33,,,,44395179.0,ns,65385
RwLock,Tokio-try_lock-c33,,,,84609578.0,ns,66838
RwLock,Tokio-try_lock-c33,,,,41776192.0,ns,68291
RwLock,Tokio-try_lock-c33,,,,17208015.0,ns,69744
RwLock,Tokio-try_lock-c33,,,,81551593.0,ns,71197
RwLock,Tokio-try_lock-c33,,,,33928631.0,ns,72650
RwLock,Tokio-try_lock-c33,,,,49132355.0,ns,74103
RwLock,Tokio-try_lock-c33,,,,75742123.0,ns,75556
RwLock,Tokio-try_lock-c33,,,,55515923.0,ns,77009
