group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c50,,,,101100.0,ns,1074
RwLock,Tokio-lock-c50,,,,179301.0,ns,2148
RwLock,Tokio-lock-c50,,,,1380504.0,ns,3222
RwLock,Tokio-lock-c50,,,,309401.0,ns,4296
RwLock,Tokio-lock-c50,,,,21726662.0,ns,5370
RwLock,Tokio-lock-c50,,,,596601.0,ns,6444
RwLock,Tokio-lock-c50,,,,17849351.0,ns,7518
RwLock,Tokio-lock-c50,,,,9016926.0,ns,8592
RwLock,Tokio-lock-c50,,,,7295221.0,ns,9666
RwLock,Tokio-lock-c50,,,,10500130.0,ns,10740
RwLock,Tokio-lock-c50,,,,7886222.0,ns,11814
RwLock,Tokio-lock-c50,,,,8242224.0,ns,12888
RwLock,Tokio-lock-c50,,,,7296321.0,ns,13962
RwLock,Tokio-lock-c50,,,,32023291.0,ns,15036
RwLock,Tokio-lock-c50,,,,23989369.0,ns,16110
RwLock,Tokio-lock-c50,,,,7391921.0,ns,17184
RwLock,Tokio-lock-c50,,,,20558259.0,ns,18258
RwLock,Tokio-lock-c50,,,,27708579.0,ns,19332
RwLock,Tokio-lock-c50,,,,5518216.0,ns,20406
RwLock,Tokio-lock-c50,,,,30214886.0,ns,21480
RwLock,Tokio-lock-c50,,,,16709248.0,ns,22554
RwLock,Tokio-lock-c50,,,,24212669.0,ns,23628
RwLock,Tokio-lock-c50,,,,78815625.0,ns,24702
RwLock,Tokio-lock-c50,,,,2249606.0,ns,25776
RwLock,Tokio-lock-c50,,,,19635357.0,ns,26850
RwLock,Tokio-lock-c50,,,,24182214.0,ns,27924
RwLock,Tokio-lock-c50,,,,23401946.0,ns,28998
RwLock,Tokio-lock-c50,,,,38952142.0,ns,30072
RwLock,Tokio-lock-c50,,,,27590517.0,ns,31146
RwLock,Tokio-lock-c50,,,,9577237.0,ns,32220
RwLock,Tokio-lock-c50,,,,37820149.0,ns,33294
RwLock,Tokio-lock-c50,,,,42412919.0,ns,34368
RwLock,Tokio-lock-c50,,,,46217494.0,ns,35442
RwLock,Tokio-lock-c50,,,,34124974.0,ns,36516
RwLock,Tokio-lock-c50,,,,22707550.0,ns,37590
RwLock,Tokio-lock-c50,,,,67650952.0,ns,38664
RwLock,Tokio-lock-c50,,,,43997909.0,ns,39738
RwLock,Tokio-lock-c50,,,,4752468.0,ns,40812
RwLock,Tokio-lock-c50,,,,44190608.0,ns,41886
RwLock,Tokio-lock-c50,,,,79998670.0,ns,42960
RwLock,Tokio-lock-c50,,,,39428339.0,ns,44034
RwLock,Tokio-lock-c50,,,,48545479.0,ns,45108
RwLock,Tokio-lock-c50,,,,24278939.0,ns,46182
RwLock,Tokio-lock-c50,,,,92266989.0,ns,47256
RwLock,Tokio-lock-c50,,,,79759072.0,ns,48330
RwLock,Tokio-lock-c50,,,,31463692.0,ns,49404
RwLock,Tokio-lock-c50,,,,96739559.0,ns,50478
