group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c50,,,,78199.0,ns,1380
RwLock,Tokio-try_lock-c50,,,,160099.0,ns,2760
RwLock,Tokio-try_lock-c50,,,,18790283.0,ns,4140
RwLock,Tokio-try_lock-c50,,,,34562902.0,ns,5520
RwLock,Tokio-try_lock-c50,,,,1400084.0,ns,6900
RwLock,Tokio-try_lock-c50,,,,5360738.0,ns,8280
RwLock,Tokio-try_lock-c50,,,,6369027.0,ns,9660
RwLock,Tokio-try_lock-c50,,,,14067438.0,ns,11040
RwLock,Tokio-try_lock-c50,,,,18405488.0,ns,12420
RwLock,Tokio-try_lock-c50,,,,2268074.0,ns,13800
RwLock,Tokio-try_lock-c50,,,,25407307.0,ns,15180
RwLock,Tokio-try_lock-c50,,,,4592747.0,ns,16560
RwLock,Tokio-try_lock-c50,,,,20742361.0,ns,17940
RwLock,Tokio-try_lock-c50,,,,27361785.0,ns,19320
RwLock,Tokio-try_lock-c50,,,,10718177.0,ns,20700
RwLock,Tokio-try_lock-c50,,,,6205729.0,ns,22080
RwLock,Tokio-try_lock-c50,,,,13315447.0,ns,23460
RwLock,Tokio-try_lock-c50,,,,21382254.0,ns,24840
RwLock,Tokio-try_lock-c50,,,,37108073.0,ns,26220
RwLock,Tokio-try_lock-c50,,,,38099361.0,ns,27600
RwLock,Tokio-try_lock-c50,,,,14104937.0,ns,28980
RwLock,Tokio-try_lock-c50,,,,27075089.0,ns,30360
RwLock,Tokio-try_lock-c50,,,,29026266.0,ns,31740
RwLock,Tokio-try_lock-c50,,,,27054589.0,ns,33120
RwLock,Tokio-try_lock-c50,,,,44307790.0,ns,34500
RwLock,Tokio-try_lock-c50,,,,12092161.0,ns,35880
RwLock,Tokio-try_lock-c50,,,,50644517.0,ns,37260
RwLock,Tokio-try_lock-c50,,,,4834345.0,ns,38640
RwLock,Tokio-try_lock-c50,,,,45439776.0,ns,40020
RwLock,Tokio-try_lock-c50,,,,134314854.0,ns,41400
RwLock,Tokio-try_lock-c50,,,,12492357.0,ns,42780
RwLock,Tokio-try_lock-c50,,,,28482572.0,ns,44160
RwLock,Tokio-try_lock-c50,,,,47264856.0,ns,45540
RwLock,Tokio-try_lock-c50,,,,24353619.0,ns,46920
RwLock,Tokio-try_lock-c50,,,,47991048.0,ns,48300
RwLock,Tokio-try_lock-c50,,,,37920363.0,ns,49680
RwLock,Tokio-try_lock-c50,,,,37184171.0,ns,51060
RwLock,Tokio-try_lock-c50,,,,30236552.0,ns,52440
RwLock,Tokio-try_lock-c50,,,,91497546.0,ns,53820
RwLock,Tokio-try_lock-c50,,,,68921907.0,ns,55200
RwLock,Tokio-try_lock-c50,,,,22048746.0,ns,56580
RwLock,Tokio-try_lock-c50,,,,43587698.0,ns,57960
RwLock,Tokio-try_lock-c50,,,,53173387.0,ns,59340
RwLock,Tokio-try_lock-c50,,,,55569960.0,ns,60720
RwLock,Tokio-try_lock-c50,,,,103295811.0,ns,62100
RwLock,Tokio-try_lock-c50,,,,71357378.0,ns,63480
RwLock,Tokio-try_lock-c50,,,,37097473.0,ns,64860
RwLock,Tokio-try_lock-c50,,,,74407643.0,ns,66240
RwLock,Tokio-try_lock-c50,,,,35925086.0,ns,67620
RwLock,Tokio-try_lock-c50,,,,45989171.0,ns,69000
RwLock,Tokio-try_lock-c50,,,,83954533.0,ns,70380
RwLock,Tokio-try_lock-c50,,,,62599379.0,ns,71760
RwLock,Tokio-try_lock-c50,,,,80783470.0,ns,73140
RwLock,Tokio-try_lock-c50,,,,33764612.0,ns,74520
RwLock,Tokio-try_lock-c50,,,,118545135.0,ns,75900
RwLock,Tokio-try_lock-c50,,,,83643237.0,ns,77280
RwLock,Tokio-try_lock-c50,,,,35763088.0,ns,78660
RwLock,Tokio-try_lock-c50,,,,61441392.0,ns,80040
RwLock,Tokio-try_lock-c50,,,,5695635.0,ns,81420
RwLock,Tokio-try_lock-c50,,,,88860577.0,ns,82800
