group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c01,,,,365498.0,ns,5257
Mutex,Tokio-try_lock-c01,,,,1658489.0,ns,10514
Mutex,Tokio-try_lock-c01,,,,2534783.0,ns,15771
Mutex,Tokio-try_lock-c01,,,,2896081.0,ns,21028
Mutex,Tokio-try_lock-c01,,,,1430190.0,ns,26285
Mutex,Tokio-try_lock-c01,,,,1689489.0,ns,31542
Mutex,Tokio-try_lock-c01,,,,2301385.0,ns,36799
Mutex,Tokio-try_lock-c01,,,,7352351.0,ns,42056
Mutex,Tokio-try_lock-c01,,,,7859848.0,ns,47313
Mutex,Tokio-try_lock-c01,,,,2847781.0,ns,52570
Mutex,Tokio-try_lock-c01,,,,14375304.0,ns,57827
Mutex,Tokio-try_lock-c01,,,,15938694.0,ns,63084
Mutex,Tokio-try_lock-c01,,,,17080686.0,ns,68341
Mutex,Tokio-try_lock-c01,,,,10786628.0,ns,73598
Mutex,Tokio-try_lock-c01,,,,8811841.0,ns,78855
Mutex,Tokio-try_lock-c01,,,,13241311.0,ns,84112
Mutex,Tokio-try_lock-c01,,,,10428531.0,ns,89369
Mutex,Tokio-try_lock-c01,,,,10523130.0,ns,94626
Mutex,Tokio-try_lock-c01,,,,5567863.0,ns,99883
Mutex,Tokio-try_lock-c01,,,,17035386.0,ns,105140
Mutex,Tokio-try_lock-c01,,,,22519150.0,ns,110397
Mutex,Tokio-try_lock-c01,,,,19407171.0,ns,115654
Mutex,Tokio-try_lock-c01,,,,27796814.0,ns,120911
Mutex,Tokio-try_lock-c01,,,,42410917.0,ns,126168
Mutex,Tokio-try_lock-c01,,,,34362470.0,ns,131425
Mutex,Tokio-try_lock-c01,,,,26813321.0,ns,136682
Mutex,Tokio-try_lock-c01,,,,17746182.0,ns,141939
Mutex,Tokio-try_lock-c01,,,,32719782.0,ns,147196
Mutex,Tokio-try_lock-c01,,,,22104652.0,ns,152453
Mutex,Tokio-try_lock-c01,,,,24731435.0,ns,157710
Mutex,Tokio-try_lock-c01,,,,71027226.0,ns,162967
