group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c10,,,,607796.0,ns,8164
Mutex,AsyncLock-lock-c10,,,,1323790.0,ns,16328
Mutex,AsyncLock-lock-c10,,,,2805180.0,ns,24492
Mutex,AsyncLock-lock-c10,,,,3407476.0,ns,32656
Mutex,AsyncLock-lock-c10,,,,5823758.0,ns,40820
Mutex,AsyncLock-lock-c10,,,,4922565.0,ns,48984
Mutex,AsyncLock-lock-c10,,,,11646517.0,ns,57148
Mutex,AsyncLock-lock-c10,,,,10859122.0,ns,65312
Mutex,AsyncLock-lock-c10,,,,8018043.0,ns,73476
Mutex,AsyncLock-lock-c10,,,,9638231.0,ns,81640
Mutex,AsyncLock-lock-c10,,,,12432511.0,ns,89804
Mutex,AsyncLock-lock-c10,,,,12453611.0,ns,97968
Mutex,AsyncLock-lock-c10,,,,12521410.0,ns,106132
Mutex,AsyncLock-lock-c10,,,,12556411.0,ns,114296
Mutex,AsyncLock-lock-c10,,,,14980593.0,ns,122460
Mutex,AsyncLock-lock-c10,,,,17472176.0,ns,130624
Mutex,AsyncLock-lock-c10,,,,11607817.0,ns,138788
Mutex,AsyncLock-lock-c10,,,,18396168.0,ns,146952
Mutex,AsyncLock-lock-c10,,,,13607903.0,ns,155116
Mutex,AsyncLock-lock-c10,,,,16017985.0,ns,163280
Mutex,AsyncLock-lock-c10,,,,14419497.0,ns,171444
Mutex,AsyncLock-lock-c10,,,,25015822.0,ns,179608
Mutex,AsyncLock-lock-c10,,,,23744331.0,ns,187772
Mutex,AsyncLock-lock-c10,,,,22978036.0,ns,195936
Mutex,AsyncLock-lock-c10,,,,19777659.0,ns,204100
Mutex,AsyncLock-lock-c10,,,,22275341.0,ns,212264
Mutex,AsyncLock-lock-c10,,,,19444861.0,ns,220428
Mutex,AsyncLock-lock-c10,,,,28999693.0,ns,228592
Mutex,AsyncLock-lock-c10,,,,31678874.0,ns,236756
Mutex,AsyncLock-lock-c10,,,,29878887.0,ns,244920
Mutex,AsyncLock-lock-c10,,,,20979450.0,ns,253084
Mutex,AsyncLock-lock-c10,,,,25581417.0,ns,261248
Mutex,AsyncLock-lock-c10,,,,24999922.0,ns,269412
Mutex,AsyncLock-lock-c10,,,,32934565.0,ns,277576
Mutex,AsyncLock-lock-c10,,,,33040864.0,ns,285740
Mutex,AsyncLock-lock-c10,,,,33649060.0,ns,293904
Mutex,AsyncLock-lock-c10,,,,26779508.0,ns,302068
Mutex,AsyncLock-lock-c10,,,,25665217.0,ns,310232
