group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-lock-c10,,,,591396.0,ns,5410
RwLock,AsyncLock-lock-c10,,,,1923086.0,ns,10820
RwLock,AsyncLock-lock-c10,,,,2958080.0,ns,16230
RwLock,AsyncLock-lock-c10,,,,3487075.0,ns,21640
RwLock,AsyncLock-lock-c10,,,,8015845.0,ns,27050
RwLock,AsyncLock-lock-c10,,,,7178249.0,ns,32460
RwLock,AsyncLock-lock-c10,,,,7048451.0,ns,37870
RwLock,AsyncLock-lock-c10,,,,8460641.0,ns,43280
RwLock,AsyncLock-lock-c10,,,,8826539.0,ns,48690
RwLock,AsyncLock-lock-c10,,,,9804131.0,ns,54100
RwLock,AsyncLock-lock-c10,,,,14758797.0,ns,59510
RwLock,AsyncLock-lock-c10,,,,19996761.0,ns,64920
RwLock,AsyncLock-lock-c10,,,,11710118.0,ns,70330
RwLock,AsyncLock-lock-c10,,,,11653719.0,ns,75740
RwLock,AsyncLock-lock-c10,,,,14194401.0,ns,81150
RwLock,AsyncLock-lock-c10,,,,15699990.0,ns,86560
RwLock,AsyncLock-lock-c10,,,,15297294.0,ns,91970
RwLock,AsyncLock-lock-c10,,,,18879569.0,ns,97380
RwLock,AsyncLock-lock-c10,,,,20293658.0,ns,102790
RwLock,AsyncLock-lock-c10,,,,20255359.0,ns,108200
RwLock,AsyncLock-lock-c10,,,,18987568.0,ns,113610
RwLock,AsyncLock-lock-c10,,,,19991861.0,ns,119020
RwLock,AsyncLock-lock-c10,,,,19559864.0,ns,124430
RwLock,AsyncLock-lock-c10,,,,19981860.0,ns,129840
RwLock,AsyncLock-lock-c10,,,,29099997.0,ns,135250
RwLock,AsyncLock-lock-c10,,,,21868448.0,ns,140660
RwLock,AsyncLock-lock-c10,,,,26789313.0,ns,146070
RwLock,AsyncLock-lock-c10,,,,22761641.0,ns,151480
RwLock,AsyncLock-lock-c10,,,,26904312.0,ns,156890
RwLock,AsyncLock-lock-c10,,,,27627108.0,ns,162300
RwLock,AsyncLock-lock-c10,,,,30479587.0,ns,167710
RwLock,AsyncLock-lock-c10,,,,25331023.0,ns,173120
RwLock,AsyncLock-lock-c10,,,,34206662.0,ns,178530
RwLock,AsyncLock-lock-c10,,,,32123376.0,ns,183940
RwLock,AsyncLock-lock-c10,,,,58815590.0,ns,189350
RwLock,AsyncLock-lock-c10,,,,40461518.0,ns,194760
RwLock,AsyncLock-lock-c10,,,,31975377.0,ns,200170
RwLock,AsyncLock-lock-c10,,,,39492725.0,ns,205580
RwLock,AsyncLock-lock-c10,,,,36728543.0,ns,210990
RwLock,AsyncLock-lock-c10,,,,39496325.0,ns,216400
RwLock,AsyncLock-lock-c10,,,,36434646.0,ns,221810
RwLock,AsyncLock-lock-c10,,,,64274452.0,ns,227220
RwLock,AsyncLock-lock-c10,,,,34831957.0,ns,232630
RwLock,AsyncLock-lock-c10,,,,46098578.0,ns,238040
RwLock,AsyncLock-lock-c10,,,,47533469.0,ns,243450
RwLock,AsyncLock-lock-c10,,,,43031800.0,ns,248860
RwLock,AsyncLock-lock-c10,,,,47051772.0,ns,254270
RwLock,AsyncLock-lock-c10,,,,58144595.0,ns,259680
RwLock,AsyncLock-lock-c10,,,,51008044.0,ns,265090
