group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-lock-c33,,,,279298.0,ns,3154
Mutex,AsyncLock-lock-c33,,,,998793.0,ns,6308
Mutex,AsyncLock-lock-c33,,,,2252085.0,ns,9462
Mutex,AsyncLock-lock-c33,,,,2497283.0,ns,12616
Mutex,AsyncLock-lock-c33,,,,7865446.0,ns,15770
Mutex,AsyncLock-lock-c33,,,,22145748.0,ns,18924
Mutex,AsyncLock-lock-c33,,,,7188851.0,ns,22078
Mutex,AsyncLock-lock-c33,,,,5997259.0,ns,25232
Mutex,AsyncLock-lock-c33,,,,12055917.0,ns,28386
Mutex,AsyncLock-lock-c33,,,,8382343.0,ns,31540
Mutex,AsyncLock-lock-c33,,,,10298329.0,ns,34694
Mutex,AsyncLock-lock-c33,,,,8441142.0,ns,37848
Mutex,AsyncLock-lock-c33,,,,7762647.0,ns,41002
Mutex,AsyncLock-lock-c33,,,,14612000.0,ns,44156
Mutex,AsyncLock-lock-c33,,,,29662597.0,ns,47310
Mutex,AsyncLock-lock-c33,,,,13912405.0,ns,50464
Mutex,AsyncLock-lock-c33,,,,7479648.0,ns,53618
Mutex,AsyncLock-lock-c33,,,,9622635.0,ns,56772
Mutex,AsyncLock-lock-c33,,,,16571986.0,ns,59926
Mutex,AsyncLock-lock-c33,,,,16915984.0,ns,63080
Mutex,AsyncLock-lock-c33,,,,17912077.0,ns,66234
Mutex,AsyncLock-lock-c33,,,,14048204.0,ns,69388
Mutex,AsyncLock-lock-c33,,,,13759806.0,ns,72542
Mutex,AsyncLock-lock-c33,,,,21255654.0,ns,75696
Mutex,AsyncLock-lock-c33,,,,11360823.0,ns,78850
Mutex,AsyncLock-lock-c33,,,,19917263.0,ns,82004
Mutex,AsyncLock-lock-c33,,,,15170996.0,ns,85158
Mutex,AsyncLock-lock-c33,,,,25918623.0,ns,88312
Mutex,AsyncLock-lock-c33,,,,18807971.0,ns,91466
Mutex,AsyncLock-lock-c33,,,,53157036.0,ns,94620
Mutex,AsyncLock-lock-c33,,,,26044322.0,ns,97774
Mutex,AsyncLock-lock-c33,,,,31620483.0,ns,100928
Mutex,AsyncLock-lock-c33,,,,15976191.0,ns,104082
