group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,AsyncLock-try_lock-c50,,,,245899.0,ns,2290
Mutex,AsyncLock-try_lock-c50,,,,190399.0,ns,4580
Mutex,AsyncLock-try_lock-c50,,,,1919688.0,ns,6870
Mutex,AsyncLock-try_lock-c50,,,,649596.0,ns,9160
Mutex,AsyncLock-try_lock-c50,,,,426497.0,ns,11450
Mutex,AsyncLock-try_lock-c50,,,,567797.0,ns,13740
Mutex,AsyncLock-try_lock-c50,,,,781195.0,ns,16030
Mutex,AsyncLock-try_lock-c50,,,,838795.0,ns,18320
Mutex,AsyncLock-try_lock-c50,,,,1992388.0,ns,20610
Mutex,AsyncLock-try_lock-c50,,,,9527643.0,ns,22900
Mutex,AsyncLock-try_lock-c50,,,,8318949.0,ns,25190
Mutex,AsyncLock-try_lock-c50,,,,3633578.0,ns,27480
Mutex,AsyncLock-try_lock-c50,,,,6839759.0,ns,29770
Mutex,AsyncLock-try_lock-c50,,,,9357443.0,ns,32060
Mutex,AsyncLock-try_lock-c50,,,,8445849.0,ns,34350
Mutex,AsyncLock-try_lock-c50,,,,9025746.0,ns,36640
Mutex,AsyncLock-try_lock-c50,,,,10814134.0,ns,38930
Mutex,AsyncLock-try_lock-c50,,,,9628642.0,ns,41220
Mutex,AsyncLock-try_lock-c50,,,,10996234.0,ns,43510
Mutex,AsyncLock-try_lock-c50,,,,8935746.0,ns,45800
Mutex,AsyncLock-try_lock-c50,,,,12562124.0,ns,48090
Mutex,AsyncLock-try_lock-c50,,,,12718623.0,ns,50380
Mutex,AsyncLock-try_lock-c50,,,,8458849.0,ns,52670
Mutex,AsyncLock-try_lock-c50,,,,15500806.0,ns,54960
Mutex,AsyncLock-try_lock-c50,,,,12216926.0,ns,57250
Mutex,AsyncLock-try_lock-c50,,,,17244496.0,ns,59540
Mutex,AsyncLock-try_lock-c50,,,,17529394.0,ns,61830
Mutex,AsyncLock-try_lock-c50,,,,18458489.0,ns,64120
Mutex,AsyncLock-try_lock-c50,,,,20194978.0,ns,66410
Mutex,AsyncLock-try_lock-c50,,,,19328083.0,ns,68700
Mutex,AsyncLock-try_lock-c50,,,,18307790.0,ns,70990
Mutex,AsyncLock-try_lock-c50,,,,12185827.0,ns,73280
Mutex,AsyncLock-try_lock-c50,,,,56881156.0,ns,75570
Mutex,AsyncLock-try_lock-c50,,,,66245100.0,ns,77860
Mutex,AsyncLock-try_lock-c50,,,,58832245.0,ns,80150
Mutex,AsyncLock-try_lock-c50,,,,23303460.0,ns,82440
Mutex,AsyncLock-try_lock-c50,,,,22653964.0,ns,84730
Mutex,AsyncLock-try_lock-c50,,,,24729950.0,ns,87020
Mutex,AsyncLock-try_lock-c50,,,,24137255.0,ns,89310
Mutex,AsyncLock-try_lock-c50,,,,24131455.0,ns,91600
Mutex,AsyncLock-try_lock-c50,,,,23550058.0,ns,93890
Mutex,AsyncLock-try_lock-c50,,,,46776018.0,ns,96180
Mutex,AsyncLock-try_lock-c50,,,,40971953.0,ns,98470
Mutex,AsyncLock-try_lock-c50,,,,56063661.0,ns,100760
Mutex,AsyncLock-try_lock-c50,,,,39953159.0,ns,103050
Mutex,AsyncLock-try_lock-c50,,,,37646772.0,ns,105340
Mutex,AsyncLock-try_lock-c50,,,,94331931.0,ns,107630
Mutex,AsyncLock-try_lock-c50,,,,70523474.0,ns,109920
Mutex,AsyncLock-try_lock-c50,,,,44724130.0,ns,112210
Mutex,AsyncLock-try_lock-c50,,,,27653633.0,ns,114500
Mutex,AsyncLock-try_lock-c50,,,,76481938.0,ns,116790
Mutex,AsyncLock-try_lock-c50,,,,30488116.0,ns,119080
