group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c20,,,,82400.0,ns,1343
Mutex,Tokio-try_lock-c20,,,,139599.0,ns,2686
Mutex,Tokio-try_lock-c20,,,,181699.0,ns,4029
Mutex,Tokio-try_lock-c20,,,,27645502.0,ns,5372
Mutex,Tokio-try_lock-c20,,,,4411668.0,ns,6715
Mutex,Tokio-try_lock-c20,,,,3847973.0,ns,8058
Mutex,Tokio-try_lock-c20,,,,11323519.0,ns,9401
Mutex,Tokio-try_lock-c20,,,,4491268.0,ns,10744
Mutex,Tokio-try_lock-c20,,,,7506846.0,ns,12087
Mutex,Tokio-try_lock-c20,,,,6686652.0,ns,13430
Mutex,Tokio-try_lock-c20,,,,4323969.0,ns,14773
Mutex,Tokio-try_lock-c20,,,,11948714.0,ns,16116
Mutex,Tokio-try_lock-c20,,,,12936107.0,ns,17459
Mutex,Tokio-try_lock-c20,,,,10279027.0,ns,18802
Mutex,Tokio-try_lock-c20,,,,25912814.0,ns,20145
Mutex,Tokio-try_lock-c20,,,,2716280.0,ns,21488
Mutex,Tokio-try_lock-c20,,,,32686866.0,ns,22831
Mutex,Tokio-try_lock-c20,,,,6679252.0,ns,24174
Mutex,Tokio-try_lock-c20,,,,12506310.0,ns,25517
Mutex,Tokio-try_lock-c20,,,,13485803.0,ns,26860
Mutex,Tokio-try_lock-c20,,,,16894679.0,ns,28203
Mutex,Tokio-try_lock-c20,,,,63826942.0,ns,29546
Mutex,Tokio-try_lock-c20,,,,19269762.0,ns,30889
Mutex,Tokio-try_lock-c20,,,,20718151.0,ns,32232
Mutex,Tokio-try_lock-c20,,,,22283941.0,ns,33575
Mutex,Tokio-try_lock-c20,,,,36107341.0,ns,34918
Mutex,Tokio-try_lock-c20,,,,28579795.0,ns,36261
Mutex,Tokio-try_lock-c20,,,,24941421.0,ns,37604
Mutex,Tokio-try_lock-c20,,,,36767036.0,ns,38947
Mutex,Tokio-try_lock-c20,,,,2590781.0,ns,40290
Mutex,Tokio-try_lock-c20,,,,39146520.0,ns,41633
Mutex,Tokio-try_lock-c20,,,,24673323.0,ns,42976
