group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-try_lock-c10,,,,81399.0,ns,1504
Mutex,Tokio-try_lock-c10,,,,162899.0,ns,3008
Mutex,Tokio-try_lock-c10,,,,24477833.0,ns,4512
Mutex,Tokio-try_lock-c10,,,,305398.0,ns,6016
Mutex,Tokio-try_lock-c10,,,,392897.0,ns,7520
Mutex,Tokio-try_lock-c10,,,,503297.0,ns,9024
Mutex,Tokio-try_lock-c10,,,,517996.0,ns,10528
Mutex,Tokio-try_lock-c10,,,,641096.0,ns,12032
Mutex,Tokio-try_lock-c10,,,,841794.0,ns,13536
Mutex,Tokio-try_lock-c10,,,,931594.0,ns,15040
Mutex,Tokio-try_lock-c10,,,,869694.0,ns,16544
Mutex,Tokio-try_lock-c10,,,,930393.0,ns,18048
Mutex,Tokio-try_lock-c10,,,,21370455.0,ns,19552
Mutex,Tokio-try_lock-c10,,,,11752220.0,ns,21056
Mutex,Tokio-try_lock-c10,,,,2631882.0,ns,22560
Mutex,Tokio-try_lock-c10,,,,20932857.0,ns,24064
Mutex,Tokio-try_lock-c10,,,,21299255.0,ns,25568
Mutex,Tokio-try_lock-c10,,,,2010186.0,ns,27072
Mutex,Tokio-try_lock-c10,,,,8730440.0,ns,28576
Mutex,Tokio-try_lock-c10,,,,15441595.0,ns,30080
Mutex,Tokio-try_lock-c10,,,,15631593.0,ns,31584
Mutex,Tokio-try_lock-c10,,,,30213894.0,ns,33088
Mutex,Tokio-try_lock-c10,,,,24413533.0,ns,34592
Mutex,Tokio-try_lock-c10,,,,28982602.0,ns,36096
Mutex,Tokio-try_lock-c10,,,,12648114.0,ns,37600
Mutex,Tokio-try_lock-c10,,,,15452294.0,ns,39104
Mutex,Tokio-try_lock-c10,,,,45520089.0,ns,40608
Mutex,Tokio-try_lock-c10,,,,44125599.0,ns,42112
Mutex,Tokio-try_lock-c10,,,,23338440.0,ns,43616
Mutex,Tokio-try_lock-c10,,,,43694702.0,ns,45120
Mutex,Tokio-try_lock-c10,,,,19226969.0,ns,46624
Mutex,Tokio-try_lock-c10,,,,76445378.0,ns,48128
Mutex,Tokio-try_lock-c10,,,,57804105.0,ns,49632
Mutex,Tokio-try_lock-c10,,,,7352850.0,ns,51136
Mutex,Tokio-try_lock-c10,,,,32186880.0,ns,52640
Mutex,Tokio-try_lock-c10,,,,63031470.0,ns,54144
Mutex,Tokio-try_lock-c10,,,,54872926.0,ns,55648
Mutex,Tokio-try_lock-c10,,,,42191412.0,ns,57152
Mutex,Tokio-try_lock-c10,,,,43986599.0,ns,58656
Mutex,Tokio-try_lock-c10,,,,3573876.0,ns,60160
Mutex,Tokio-try_lock-c10,,,,87616502.0,ns,61664
Mutex,Tokio-try_lock-c10,,,,52136144.0,ns,63168
Mutex,Tokio-try_lock-c10,,,,37589143.0,ns,64672
Mutex,Tokio-try_lock-c10,,,,56571614.0,ns,66176
Mutex,Tokio-try_lock-c10,,,,14058804.0,ns,67680
Mutex,Tokio-try_lock-c10,,,,57975704.0,ns,69184
Mutex,Tokio-try_lock-c10,,,,43699501.0,ns,70688
Mutex,Tokio-try_lock-c10,,,,37253446.0,ns,72192
Mutex,Tokio-try_lock-c10,,,,57432008.0,ns,73696
Mutex,Tokio-try_lock-c10,,,,81597843.0,ns,75200
Mutex,Tokio-try_lock-c10,,,,31547384.0,ns,76704
Mutex,Tokio-try_lock-c10,,,,57759606.0,ns,78208
Mutex,Tokio-try_lock-c10,,,,35644856.0,ns,79712
Mutex,Tokio-try_lock-c10,,,,21044056.0,ns,81216
Mutex,Tokio-try_lock-c10,,,,61992577.0,ns,82720
Mutex,Tokio-try_lock-c10,,,,64053563.0,ns,84224
Mutex,Tokio-try_lock-c10,,,,49430462.0,ns,85728
Mutex,Tokio-try_lock-c10,,,,43068799.0,ns,87232
Mutex,Tokio-try_lock-c10,,,,71792001.0,ns,88736
Mutex,Tokio-try_lock-c10,,,,25457987.0,ns,90240
Mutex,Tokio-try_lock-c10,,,,30965942.0,ns,91744
Mutex,Tokio-try_lock-c10,,,,45434220.0,ns,93248
Mutex,Tokio-try_lock-c10,,,,55757935.0,ns,94752
Mutex,Tokio-try_lock-c10,,,,58242213.0,ns,96256
Mutex,Tokio-try_lock-c10,,,,77693752.0,ns,97760
Mutex,Tokio-try_lock-c10,,,,39643069.0,ns,99264
Mutex,Tokio-try_lock-c10,,,,49917684.0,ns,100768
Mutex,Tokio-try_lock-c10,,,,52410762.0,ns,102272
Mutex,Tokio-try_lock-c10,,,,39954466.0,ns,103776
Mutex,Tokio-try_lock-c10,,,,73064290.0,ns,105280
Mutex,Tokio-try_lock-c10,,,,70434112.0,ns,106784
Mutex,Tokio-try_lock-c10,,,,35210106.0,ns,108288
Mutex,Tokio-try_lock-c10,,,,33949817.0,ns,109792
Mutex,Tokio-try_lock-c10,,,,61156290.0,ns,111296
Mutex,Tokio-try_lock-c10,,,,67526336.0,ns,112800
Mutex,Tokio-try_lock-c10,,,,74593177.0,ns,114304
Mutex,Tokio-try_lock-c10,,,,56291530.0,ns,115808
Mutex,Tokio-try_lock-c10,,,,104383629.0,ns,117312
Mutex,Tokio-try_lock-c10,,,,58903808.0,ns,118816
Mutex,Tokio-try_lock-c10,,,,25626586.0,ns,120320
Mutex,Tokio-try_lock-c10,,,,130568710.0,ns,121824
Mutex,Tokio-try_lock-c10,,,,28557262.0,ns,123328
Mutex,Tokio-try_lock-c10,,,,156933089.0,ns,124832
Mutex,Tokio-try_lock-c10,,,,80665627.0,ns,126336
Mutex,Tokio-try_lock-c10,,,,39827967.0,ns,127840
Mutex,Tokio-try_lock-c10,,,,127060139.0,ns,129344
Mutex,Tokio-try_lock-c10,,,,108724692.0,ns,130848
