group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-lock-c10,,,,94098.0,ns,1222
RwLock,Tokio-lock-c10,,,,187798.0,ns,2444
RwLock,Tokio-lock-c10,,,,4568941.0,ns,3666
RwLock,Tokio-lock-c10,,,,935388.0,ns,4888
RwLock,Tokio-lock-c10,,,,4535241.0,ns,6110
RwLock,Tokio-lock-c10,,,,4201646.0,ns,7332
RwLock,Tokio-lock-c10,,,,6352917.0,ns,8554
RwLock,Tokio-lock-c10,,,,6288218.0,ns,9776
RwLock,Tokio-lock-c10,,,,7536902.0,ns,10998
RwLock,Tokio-lock-c10,,,,8158394.0,ns,12220
RwLock,Tokio-lock-c10,,,,9941671.0,ns,13442
RwLock,Tokio-lock-c10,,,,10669661.0,ns,14664
RwLock,Tokio-lock-c10,,,,8880085.0,ns,15886
RwLock,Tokio-lock-c10,,,,23280297.0,ns,17108
RwLock,Tokio-lock-c10,,,,2268271.0,ns,18330
RwLock,Tokio-lock-c10,,,,24568481.0,ns,19552
RwLock,Tokio-lock-c10,,,,17639170.0,ns,20774
RwLock,Tokio-lock-c10,,,,14039418.0,ns,21996
RwLock,Tokio-lock-c10,,,,22048014.0,ns,23218
RwLock,Tokio-lock-c10,,,,7060408.0,ns,24440
RwLock,Tokio-lock-c10,,,,39551586.0,ns,25662
RwLock,Tokio-lock-c10,,,,25516969.0,ns,26884
RwLock,Tokio-lock-c10,,,,22549307.0,ns,28106
RwLock,Tokio-lock-c10,,,,40930268.0,ns,29328
RwLock,Tokio-lock-c10,,,,3780751.0,ns,30550
RwLock,Tokio-lock-c10,,,,43327537.0,ns,31772
RwLock,Tokio-lock-c10,,,,34615251.0,ns,32994
RwLock,Tokio-lock-c10,,,,13561423.0,ns,34216
RwLock,Tokio-lock-c10,,,,61014108.0,ns,35438
RwLock,Tokio-lock-c10,,,,50555343.0,ns,36660
RwLock,Tokio-lock-c10,,,,21093126.0,ns,37882
RwLock,Tokio-lock-c10,,,,65590748.0,ns,39104
RwLock,Tokio-lock-c10,,,,105725827.0,ns,40326
RwLock,Tokio-lock-c10,,,,13296928.0,ns,41548
RwLock,Tokio-lock-c10,,,,35961534.0,ns,42770
RwLock,Tokio-lock-c10,,,,71797868.0,ns,43992
RwLock,Tokio-lock-c10,,,,28091735.0,ns,45214
RwLock,Tokio-lock-c10,,,,53486805.0,ns,46436
RwLock,Tokio-lock-c10,,,,34192556.0,ns,47658
RwLock,Tokio-lock-c10,,,,44162327.0,ns,48880
RwLock,Tokio-lock-c10,,,,49109762.0,ns,50102
RwLock,Tokio-lock-c10,,,,34687050.0,ns,51324
RwLock,Tokio-lock-c10,,,,26355758.0,ns,52546
RwLock,Tokio-lock-c10,,,,69151602.0,ns,53768
RwLock,Tokio-lock-c10,,,,59481428.0,ns,54990
RwLock,Tokio-lock-c10,,,,31683888.0,ns,56212
RwLock,Tokio-lock-c10,,,,39916682.0,ns,57434
RwLock,Tokio-lock-c10,,,,74643930.0,ns,58656
RwLock,Tokio-lock-c10,,,,44083328.0,ns,59878
RwLock,Tokio-lock-c10,,,,39324589.0,ns,61100
RwLock,Tokio-lock-c10,,,,35176043.0,ns,62322
RwLock,Tokio-lock-c10,,,,56209070.0,ns,63544
RwLock,Tokio-lock-c10,,,,47900478.0,ns,64766
RwLock,Tokio-lock-c10,,,,48272573.0,ns,65988
RwLock,Tokio-lock-c10,,,,54127997.0,ns,67210
RwLock,Tokio-lock-c10,,,,36772122.0,ns,68432
RwLock,Tokio-lock-c10,,,,54922287.0,ns,69654
RwLock,Tokio-lock-c10,,,,74531232.0,ns,70876
RwLock,Tokio-lock-c10,,,,42339250.0,ns,72098
RwLock,Tokio-lock-c10,,,,90094730.0,ns,73320
RwLock,Tokio-lock-c10,,,,46872592.0,ns,74542
RwLock,Tokio-lock-c10,,,,79724965.0,ns,75764
RwLock,Tokio-lock-c10,,,,44690520.0,ns,76986
RwLock,Tokio-lock-c10,,,,47888279.0,ns,78208
RwLock,Tokio-lock-c10,,,,97885629.0,ns,79430
RwLock,Tokio-lock-c10,,,,59788624.0,ns,80652
RwLock,Tokio-lock-c10,,,,76479107.0,ns,81874
RwLock,Tokio-lock-c10,,,,59119433.0,ns,83096
RwLock,Tokio-lock-c10,,,,61131206.0,ns,84318
RwLock,Tokio-lock-c10,,,,144717521.0,ns,85540
RwLock,Tokio-lock-c10,,,,54561092.0,ns,86762
RwLock,Tokio-lock-c10,,,,57897348.0,ns,87984
RwLock,Tokio-lock-c10,,,,68250214.0,ns,89206
RwLock,Tokio-lock-c10,,,,72185389.0,ns,90428
RwLock,Tokio-lock-c10,,,,84563009.0,ns,91650
RwLock,Tokio-lock-c10,,,,49979351.0,ns,92872
RwLock,Tokio-lock-c10,,,,43223098.0,ns,94094
RwLock,Tokio-lock-c10,,,,121638450.0,ns,95316
RwLock,Tokio-lock-c10,,,,55501212.0,ns,96538
RwLock,Tokio-lock-c10,,,,72927391.0,ns,97760
RwLock,Tokio-lock-c10,,,,101007994.0,ns,98982
RwLock,Tokio-lock-c10,,,,110752326.0,ns,100204
RwLock,Tokio-lock-c10,,,,69072118.0,ns,101426
RwLock,Tokio-lock-c10,,,,128536002.0,ns,102648
RwLock,Tokio-lock-c10,,,,138418133.0,ns,103870
RwLock,Tokio-lock-c10,,,,48038365.0,ns,105092
RwLock,Tokio-lock-c10,,,,95580532.0,ns,106314
RwLock,Tokio-lock-c10,,,,124874928.0,ns,107536
RwLock,Tokio-lock-c10,,,,121494051.0,ns,108758
RwLock,Tokio-lock-c10,,,,111837519.0,ns,109980
RwLock,Tokio-lock-c10,,,,72060097.0,ns,111202
RwLock,Tokio-lock-c10,,,,118050475.0,ns,112424
RwLock,Tokio-lock-c10,,,,93919115.0,ns,113646
RwLock,Tokio-lock-c10,,,,77391646.0,ns,114868
RwLock,Tokio-lock-c10,,,,164021636.0,ns,116090
RwLock,Tokio-lock-c10,,,,106168446.0,ns,117312
RwLock,Tokio-lock-c10,,,,137319879.0,ns,118534
RwLock,Tokio-lock-c10,,,,115059798.0,ns,119756
RwLock,Tokio-lock-c10,,,,86621990.0,ns,120978
RwLock,Tokio-lock-c10,,,,63646929.0,ns,122200
