group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c10,,,,103297.0,ns,1142
Mutex,Tokio-lock-c10,,,,204993.0,ns,2284
Mutex,Tokio-lock-c10,,,,28630031.0,ns,3426
Mutex,Tokio-lock-c10,,,,903072.0,ns,4568
Mutex,Tokio-lock-c10,,,,7301679.0,ns,5710
Mutex,Tokio-lock-c10,,,,9291218.0,ns,6852
Mutex,Tokio-lock-c10,,,,14335265.0,ns,7994
Mutex,Tokio-lock-c10,,,,4792954.0,ns,9136
Mutex,Tokio-lock-c10,,,,7927559.0,ns,10278
Mutex,Tokio-lock-c10,,,,5864222.0,ns,11420
Mutex,Tokio-lock-c10,,,,7948159.0,ns,12562
Mutex,Tokio-lock-c10,,,,15066142.0,ns,13704
Mutex,Tokio-lock-c10,,,,14046473.0,ns,14846
Mutex,Tokio-lock-c10,,,,1377958.0,ns,15988
Mutex,Tokio-lock-c10,,,,1436557.0,ns,17130
Mutex,Tokio-lock-c10,,,,1467956.0,ns,18272
Mutex,Tokio-lock-c10,,,,16688993.0,ns,19414
Mutex,Tokio-lock-c10,,,,13587687.0,ns,20556
Mutex,Tokio-lock-c10,,,,17605766.0,ns,21698
Mutex,Tokio-lock-c10,,,,14228268.0,ns,22840
Mutex,Tokio-lock-c10,,,,12708314.0,ns,23982
Mutex,Tokio-lock-c10,,,,16227507.0,ns,25124
Mutex,Tokio-lock-c10,,,,26582993.0,ns,26266
Mutex,Tokio-lock-c10,,,,25695620.0,ns,27408
Mutex,Tokio-lock-c10,,,,19150818.0,ns,28550
Mutex,Tokio-lock-c10,,,,34655748.0,ns,29692
Mutex,Tokio-lock-c10,,,,13157000.0,ns,30834
Mutex,Tokio-lock-c10,,,,30529273.0,ns,31976
Mutex,Tokio-lock-c10,,,,13964976.0,ns,33118
Mutex,Tokio-lock-c10,,,,16929086.0,ns,34260
Mutex,Tokio-lock-c10,,,,55506415.0,ns,35402
Mutex,Tokio-lock-c10,,,,20233085.0,ns,36544
Mutex,Tokio-lock-c10,,,,49657293.0,ns,37686
Mutex,Tokio-lock-c10,,,,54574344.0,ns,38828
Mutex,Tokio-lock-c10,,,,15357633.0,ns,39970
Mutex,Tokio-lock-c10,,,,70659455.0,ns,41112
Mutex,Tokio-lock-c10,,,,37659556.0,ns,42254
Mutex,Tokio-lock-c10,,,,7413675.0,ns,43396
Mutex,Tokio-lock-c10,,,,38500331.0,ns,44538
Mutex,Tokio-lock-c10,,,,26410398.0,ns,45680
Mutex,Tokio-lock-c10,,,,89269790.0,ns,46822
Mutex,Tokio-lock-c10,,,,6689897.0,ns,47964
Mutex,Tokio-lock-c10,,,,59879482.0,ns,49106
Mutex,Tokio-lock-c10,,,,75026152.0,ns,50248
Mutex,Tokio-lock-c10,,,,83101118.0,ns,51390
Mutex,Tokio-lock-c10,,,,64325150.0,ns,52532
Mutex,Tokio-lock-c10,,,,37091841.0,ns,53674
Mutex,Tokio-lock-c10,,,,19852361.0,ns,54816
Mutex,Tokio-lock-c10,,,,57598898.0,ns,55958
Mutex,Tokio-lock-c10,,,,95417133.0,ns,57100
Mutex,Tokio-lock-c10,,,,92999449.0,ns,58242
Mutex,Tokio-lock-c10,,,,41190512.0,ns,59384
Mutex,Tokio-lock-c10,,,,15329493.0,ns,60526
Mutex,Tokio-lock-c10,,,,41601509.0,ns,61668
Mutex,Tokio-lock-c10,,,,38336932.0,ns,62810
Mutex,Tokio-lock-c10,,,,50275948.0,ns,63952
Mutex,Tokio-lock-c10,,,,34224361.0,ns,65094
Mutex,Tokio-lock-c10,,,,59120186.0,ns,66236
Mutex,Tokio-lock-c10,,,,66790833.0,ns,67378
Mutex,Tokio-lock-c10,,,,60398278.0,ns,68520
Mutex,Tokio-lock-c10,,,,40492817.0,ns,69662
Mutex,Tokio-lock-c10,,,,40989514.0,ns,70804
Mutex,Tokio-lock-c10,,,,84343409.0,ns,71946
Mutex,Tokio-lock-c10,,,,50331448.0,ns,73088
Mutex,Tokio-lock-c10,,,,60801575.0,ns,74230
Mutex,Tokio-lock-c10,,,,30908684.0,ns,75372
Mutex,Tokio-lock-c10,,,,86228697.0,ns,76514
Mutex,Tokio-lock-c10,,,,47121870.0,ns,77656
Mutex,Tokio-lock-c10,,,,134478160.0,ns,78798
Mutex,Tokio-lock-c10,,,,71885298.0,ns,79940
Mutex,Tokio-lock-c10,,,,62692162.0,ns,81082
Mutex,Tokio-lock-c10,,,,47035371.0,ns,82224
Mutex,Tokio-lock-c10,,,,63288057.0,ns,83366
Mutex,Tokio-lock-c10,,,,59269685.0,ns,84508
Mutex,Tokio-lock-c10,,,,45299683.0,ns,85650
Mutex,Tokio-lock-c10,,,,42602902.0,ns,86792
Mutex,Tokio-lock-c10,,,,88302382.0,ns,87934
Mutex,Tokio-lock-c10,,,,126116318.0,ns,89076
Mutex,Tokio-lock-c10,,,,72450893.0,ns,90218
Mutex,Tokio-lock-c10,,,,60953273.0,ns,91360
Mutex,Tokio-lock-c10,,,,63448856.0,ns,92502
Mutex,Tokio-lock-c10,,,,81364831.0,ns,93644
Mutex,Tokio-lock-c10,,,,182636322.0,ns,94786
Mutex,Tokio-lock-c10,,,,66593334.0,ns,95928
Mutex,Tokio-lock-c10,,,,47961264.0,ns,97070
Mutex,Tokio-lock-c10,,,,43436597.0,ns,98212
Mutex,Tokio-lock-c10,,,,117540178.0,ns,99354
Mutex,Tokio-lock-c10,,,,113828004.0,ns,100496
Mutex,Tokio-lock-c10,,,,117946474.0,ns,101638
Mutex,Tokio-lock-c10,,,,111110123.0,ns,102780
Mutex,Tokio-lock-c10,,,,66181737.0,ns,103922
Mutex,Tokio-lock-c10,,,,89458674.0,ns,105064
Mutex,Tokio-lock-c10,,,,59555283.0,ns,106206
Mutex,Tokio-lock-c10,,,,152373134.0,ns,107348
Mutex,Tokio-lock-c10,,,,174355580.0,ns,108490
Mutex,Tokio-lock-c10,,,,196309726.0,ns,109632
Mutex,Tokio-lock-c10,,,,62793061.0,ns,110774
Mutex,Tokio-lock-c10,,,,200739595.0,ns,111916
Mutex,Tokio-lock-c10,,,,96798223.0,ns,113058
Mutex,Tokio-lock-c10,,,,108510341.0,ns,114200
