group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c01,,,,339599.0,ns,5704
RwLock,Tokio-try_lock-c01,,,,1131599.0,ns,11408
RwLock,Tokio-try_lock-c01,,,,1209299.0,ns,17112
RwLock,Tokio-try_lock-c01,,,,1605899.0,ns,22816
RwLock,Tokio-try_lock-c01,,,,3049497.0,ns,28520
RwLock,Tokio-try_lock-c01,,,,5421795.0,ns,34224
RwLock,Tokio-try_lock-c01,,,,4824395.0,ns,39928
RwLock,Tokio-try_lock-c01,,,,2599297.0,ns,45632
RwLock,Tokio-try_lock-c01,,,,5670995.0,ns,51336
RwLock,Tokio-try_lock-c01,,,,3653597.0,ns,57040
RwLock,Tokio-try_lock-c01,,,,4467996.0,ns,62744
RwLock,Tokio-try_lock-c01,,,,5950095.0,ns,68448
RwLock,Tokio-try_lock-c01,,,,8746991.0,ns,74152
RwLock,Tokio-try_lock-c01,,,,12225689.0,ns,79856
RwLock,Tokio-try_lock-c01,,,,5056496.0,ns,85560
RwLock,Tokio-try_lock-c01,,,,10304990.0,ns,91264
RwLock,Tokio-try_lock-c01,,,,15739785.0,ns,96968
RwLock,Tokio-try_lock-c01,,,,21734879.0,ns,102672
RwLock,Tokio-try_lock-c01,,,,16059685.0,ns,108376
RwLock,Tokio-try_lock-c01,,,,23374277.0,ns,114080
RwLock,Tokio-try_lock-c01,,,,21855080.0,ns,119784
RwLock,Tokio-try_lock-c01,,,,21792079.0,ns,125488
RwLock,Tokio-try_lock-c01,,,,16327884.0,ns,131192
RwLock,Tokio-try_lock-c01,,,,20892880.0,ns,136896
RwLock,Tokio-try_lock-c01,,,,13597487.0,ns,142600
RwLock,Tokio-try_lock-c01,,,,12029489.0,ns,148304
RwLock,Tokio-try_lock-c01,,,,27693274.0,ns,154008
RwLock,Tokio-try_lock-c01,,,,28443473.0,ns,159712
RwLock,Tokio-try_lock-c01,,,,35409867.0,ns,165416
RwLock,Tokio-try_lock-c01,,,,25480375.0,ns,171120
RwLock,Tokio-try_lock-c01,,,,32460969.0,ns,176824
RwLock,Tokio-try_lock-c01,,,,52440050.0,ns,182528
RwLock,Tokio-try_lock-c01,,,,26911075.0,ns,188232
RwLock,Tokio-try_lock-c01,,,,21641579.0,ns,193936
RwLock,Tokio-try_lock-c01,,,,42039960.0,ns,199640
RwLock,Tokio-try_lock-c01,,,,23119178.0,ns,205344
RwLock,Tokio-try_lock-c01,,,,35744466.0,ns,211048
RwLock,Tokio-try_lock-c01,,,,31270270.0,ns,216752
RwLock,Tokio-try_lock-c01,,,,25515876.0,ns,222456
RwLock,Tokio-try_lock-c01,,,,33958667.0,ns,228160
RwLock,Tokio-try_lock-c01,,,,38662664.0,ns,233864
RwLock,Tokio-try_lock-c01,,,,62935440.0,ns,239568
RwLock,Tokio-try_lock-c01,,,,56503646.0,ns,245272
RwLock,Tokio-try_lock-c01,,,,33373668.0,ns,250976
RwLock,Tokio-try_lock-c01,,,,26607775.0,ns,256680
RwLock,Tokio-try_lock-c01,,,,25747475.0,ns,262384
RwLock,Tokio-try_lock-c01,,,,34942767.0,ns,268088
RwLock,Tokio-try_lock-c01,,,,60334142.0,ns,273792
RwLock,Tokio-try_lock-c01,,,,42225260.0,ns,279496
RwLock,Tokio-try_lock-c01,,,,33386668.0,ns,285200
RwLock,Tokio-try_lock-c01,,,,38036864.0,ns,290904
RwLock,Tokio-try_lock-c01,,,,53872749.0,ns,296608
RwLock,Tokio-try_lock-c01,,,,34479767.0,ns,302312
RwLock,Tokio-try_lock-c01,,,,41056761.0,ns,308016
RwLock,Tokio-try_lock-c01,,,,32344469.0,ns,313720
RwLock,Tokio-try_lock-c01,,,,40495661.0,ns,319424
RwLock,Tokio-try_lock-c01,,,,67707236.0,ns,325128
RwLock,Tokio-try_lock-c01,,,,39848162.0,ns,330832
RwLock,Tokio-try_lock-c01,,,,47251255.0,ns,336536
RwLock,Tokio-try_lock-c01,,,,40615061.0,ns,342240
RwLock,Tokio-try_lock-c01,,,,82195222.0,ns,347944
RwLock,Tokio-try_lock-c01,,,,86592617.0,ns,353648
RwLock,Tokio-try_lock-c01,,,,49047354.0,ns,359352
RwLock,Tokio-try_lock-c01,,,,63581639.0,ns,365056
RwLock,Tokio-try_lock-c01,,,,62779140.0,ns,370760
RwLock,Tokio-try_lock-c01,,,,51793751.0,ns,376464
RwLock,Tokio-try_lock-c01,,,,49789353.0,ns,382168
RwLock,Tokio-try_lock-c01,,,,54199548.0,ns,387872
RwLock,Tokio-try_lock-c01,,,,449882389.0,ns,393576
RwLock,Tokio-try_lock-c01,,,,562339972.0,ns,399280
RwLock,Tokio-try_lock-c01,,,,35063242.0,ns,404984
RwLock,Tokio-try_lock-c01,,,,53059313.0,ns,410688
RwLock,Tokio-try_lock-c01,,,,73736678.0,ns,416392
RwLock,Tokio-try_lock-c01,,,,64881093.0,ns,422096
RwLock,Tokio-try_lock-c01,,,,79412769.0,ns,427800
RwLock,Tokio-try_lock-c01,,,,61302199.0,ns,433504
RwLock,Tokio-try_lock-c01,,,,56958906.0,ns,439208
RwLock,Tokio-try_lock-c01,,,,49788618.0,ns,444912
RwLock,Tokio-try_lock-c01,,,,34533543.0,ns,450616
RwLock,Tokio-try_lock-c01,,,,65460192.0,ns,456320
RwLock,Tokio-try_lock-c01,,,,75471975.0,ns,462024
RwLock,Tokio-try_lock-c01,,,,77315473.0,ns,467728
RwLock,Tokio-try_lock-c01,,,,75470175.0,ns,473432
RwLock,Tokio-try_lock-c01,,,,64989793.0,ns,479136
RwLock,Tokio-try_lock-c01,,,,54142111.0,ns,484840
RwLock,Tokio-try_lock-c01,,,,76820473.0,ns,490544
RwLock,Tokio-try_lock-c01,,,,78160871.0,ns,496248
RwLock,Tokio-try_lock-c01,,,,69263486.0,ns,501952
RwLock,Tokio-try_lock-c01,,,,80635167.0,ns,507656
RwLock,Tokio-try_lock-c01,,,,75136676.0,ns,513360
RwLock,Tokio-try_lock-c01,,,,73943078.0,ns,519064
RwLock,Tokio-try_lock-c01,,,,63012696.0,ns,524768
RwLock,Tokio-try_lock-c01,,,,69942884.0,ns,530472
RwLock,Tokio-try_lock-c01,,,,75779275.0,ns,536176
RwLock,Tokio-try_lock-c01,,,,79224369.0,ns,541880
RwLock,Tokio-try_lock-c01,,,,71469083.0,ns,547584
RwLock,Tokio-try_lock-c01,,,,67173590.0,ns,553288
RwLock,Tokio-try_lock-c01,,,,87789455.0,ns,558992
RwLock,Tokio-try_lock-c01,,,,77006073.0,ns,564696
