group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-try_lock-c02,,,,754905.0,ns,10054
RwLock,AsyncLock-try_lock-c02,,,,10535764.0,ns,20108
RwLock,AsyncLock-try_lock-c02,,,,3966824.0,ns,30162
RwLock,AsyncLock-try_lock-c02,,,,4937930.0,ns,40216
RwLock,AsyncLock-try_lock-c02,,,,5216632.0,ns,50270
RwLock,AsyncLock-try_lock-c02,,,,5672834.0,ns,60324
RwLock,AsyncLock-try_lock-c02,,,,6800142.0,ns,70378
RwLock,AsyncLock-try_lock-c02,,,,7382645.0,ns,80432
RwLock,AsyncLock-try_lock-c02,,,,9742160.0,ns,90486
RwLock,AsyncLock-try_lock-c02,,,,9350357.0,ns,100540
RwLock,AsyncLock-try_lock-c02,,,,9616558.0,ns,110594
RwLock,AsyncLock-try_lock-c02,,,,11746471.0,ns,120648
RwLock,AsyncLock-try_lock-c02,,,,12710178.0,ns,130702
RwLock,AsyncLock-try_lock-c02,,,,17766709.0,ns,140756
RwLock,AsyncLock-try_lock-c02,,,,14829691.0,ns,150810
RwLock,AsyncLock-try_lock-c02,,,,16126299.0,ns,160864
RwLock,AsyncLock-try_lock-c02,,,,16772803.0,ns,170918
RwLock,AsyncLock-try_lock-c02,,,,18885115.0,ns,180972
RwLock,AsyncLock-try_lock-c02,,,,17276306.0,ns,191026
RwLock,AsyncLock-try_lock-c02,,,,20527026.0,ns,201080
RwLock,AsyncLock-try_lock-c02,,,,23303942.0,ns,211134
RwLock,AsyncLock-try_lock-c02,,,,19128517.0,ns,221188
RwLock,AsyncLock-try_lock-c02,,,,20742027.0,ns,231242
RwLock,AsyncLock-try_lock-c02,,,,22738739.0,ns,241296
RwLock,AsyncLock-try_lock-c02,,,,22353937.0,ns,251350
RwLock,AsyncLock-try_lock-c02,,,,25477256.0,ns,261404
RwLock,AsyncLock-try_lock-c02,,,,27141567.0,ns,271458
RwLock,AsyncLock-try_lock-c02,,,,24793251.0,ns,281512
RwLock,AsyncLock-try_lock-c02,,,,25644656.0,ns,291566
RwLock,AsyncLock-try_lock-c02,,,,30906889.0,ns,301620
RwLock,AsyncLock-try_lock-c02,,,,35621618.0,ns,311674
RwLock,AsyncLock-try_lock-c02,,,,30306186.0,ns,321728
RwLock,AsyncLock-try_lock-c02,,,,38065633.0,ns,331782
RwLock,AsyncLock-try_lock-c02,,,,31299491.0,ns,341836
RwLock,AsyncLock-try_lock-c02,,,,33804007.0,ns,351890
RwLock,AsyncLock-try_lock-c02,,,,44084870.0,ns,361944
RwLock,AsyncLock-try_lock-c02,,,,37746631.0,ns,371998
RwLock,AsyncLock-try_lock-c02,,,,34872813.0,ns,382052
RwLock,AsyncLock-try_lock-c02,,,,37586030.0,ns,392106
RwLock,AsyncLock-try_lock-c02,,,,37056827.0,ns,402160
RwLock,AsyncLock-try_lock-c02,,,,60223997.0,ns,412214
RwLock,AsyncLock-try_lock-c02,,,,38999452.0,ns,422268
RwLock,AsyncLock-try_lock-c02,,,,41689422.0,ns,432322
RwLock,AsyncLock-try_lock-c02,,,,42522412.0,ns,442376
RwLock,AsyncLock-try_lock-c02,,,,42618310.0,ns,452430
RwLock,AsyncLock-try_lock-c02,,,,43122205.0,ns,462484
RwLock,AsyncLock-try_lock-c02,,,,43521201.0,ns,472538
RwLock,AsyncLock-try_lock-c02,,,,56984346.0,ns,482592
RwLock,AsyncLock-try_lock-c02,,,,45879973.0,ns,492646
RwLock,AsyncLock-try_lock-c02,,,,46708864.0,ns,502700
