group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,Tokio-try_lock-c20,,,,113599.0,ns,1670
RwLock,Tokio-try_lock-c20,,,,216499.0,ns,3340
RwLock,Tokio-try_lock-c20,,,,27309613.0,ns,5010
RwLock,Tokio-try_lock-c20,,,,1643189.0,ns,6680
RwLock,Tokio-try_lock-c20,,,,4977666.0,ns,8350
RwLock,Tokio-try_lock-c20,,,,5795761.0,ns,10020
RwLock,Tokio-try_lock-c20,,,,4446569.0,ns,11690
RwLock,Tokio-try_lock-c20,,,,10001132.0,ns,13360
RwLock,Tokio-try_lock-c20,,,,6100958.0,ns,15030
RwLock,Tokio-try_lock-c20,,,,21419553.0,ns,16700
RwLock,Tokio-try_lock-c20,,,,11399622.0,ns,18370
RwLock,Tokio-try_lock-c20,,,,11229923.0,ns,20040
RwLock,Tokio-try_lock-c20,,,,13981705.0,ns,21710
RwLock,Tokio-try_lock-c20,,,,10445528.0,ns,23380
RwLock,Tokio-try_lock-c20,,,,13200910.0,ns,25050
RwLock,Tokio-try_lock-c20,,,,16480087.0,ns,26720
RwLock,Tokio-try_lock-c20,,,,17119083.0,ns,28390
RwLock,Tokio-try_lock-c20,,,,15275195.0,ns,30060
RwLock,Tokio-try_lock-c20,,,,39432830.0,ns,31730
RwLock,Tokio-try_lock-c20,,,,24664432.0,ns,33400
RwLock,Tokio-try_lock-c20,,,,27090414.0,ns,35070
RwLock,Tokio-try_lock-c20,,,,44560195.0,ns,36740
RwLock,Tokio-try_lock-c20,,,,10676627.0,ns,38410
RwLock,Tokio-try_lock-c20,,,,25635624.0,ns,40080
RwLock,Tokio-try_lock-c20,,,,61349781.0,ns,41750
RwLock,Tokio-try_lock-c20,,,,7149451.0,ns,43420
RwLock,Tokio-try_lock-c20,,,,46344283.0,ns,45090
RwLock,Tokio-try_lock-c20,,,,34940761.0,ns,46760
RwLock,Tokio-try_lock-c20,,,,57662806.0,ns,48430
RwLock,Tokio-try_lock-c20,,,,32626177.0,ns,50100
RwLock,Tokio-try_lock-c20,,,,24260734.0,ns,51770
RwLock,Tokio-try_lock-c20,,,,72709503.0,ns,53440
RwLock,Tokio-try_lock-c20,,,,24376833.0,ns,55110
RwLock,Tokio-try_lock-c20,,,,49384362.0,ns,56780
RwLock,Tokio-try_lock-c20,,,,41138819.0,ns,58450
