group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Mutex,Tokio-lock-c50,,,,99799.0,ns,941
Mutex,Tokio-lock-c50,,,,216599.0,ns,1882
Mutex,Tokio-lock-c50,,,,298498.0,ns,2823
Mutex,Tokio-lock-c50,,,,54336575.0,ns,3764
Mutex,Tokio-lock-c50,,,,4084376.0,ns,4705
Mutex,Tokio-lock-c50,,,,7569855.0,ns,5646
Mutex,Tokio-lock-c50,,,,6489562.0,ns,6587
Mutex,Tokio-lock-c50,,,,8601048.0,ns,7528
Mutex,Tokio-lock-c50,,,,11743230.0,ns,8469
Mutex,Tokio-lock-c50,,,,5815365.0,ns,9410
Mutex,Tokio-lock-c50,,,,16908599.0,ns,10351
Mutex,Tokio-lock-c50,,,,18942887.0,ns,11292
Mutex,Tokio-lock-c50,,,,6733759.0,ns,12233
Mutex,Tokio-lock-c50,,,,16750200.0,ns,13174
Mutex,Tokio-lock-c50,,,,25222149.0,ns,14115
Mutex,Tokio-lock-c50,,,,17735594.0,ns,15056
Mutex,Tokio-lock-c50,,,,25839546.0,ns,15997
Mutex,Tokio-lock-c50,,,,47165118.0,ns,16938
Mutex,Tokio-lock-c50,,,,17364297.0,ns,17879
Mutex,Tokio-lock-c50,,,,24625553.0,ns,18820
Mutex,Tokio-lock-c50,,,,26571141.0,ns,19761
Mutex,Tokio-lock-c50,,,,35319789.0,ns,20702
Mutex,Tokio-lock-c50,,,,14856711.0,ns,21643
Mutex,Tokio-lock-c50,,,,64167116.0,ns,22584
Mutex,Tokio-lock-c50,,,,7340856.0,ns,23525
Mutex,Tokio-lock-c50,,,,21584671.0,ns,24466
Mutex,Tokio-lock-c50,,,,22297567.0,ns,25407
Mutex,Tokio-lock-c50,,,,59671644.0,ns,26348
Mutex,Tokio-lock-c50,,,,19989281.0,ns,27289
Mutex,Tokio-lock-c50,,,,28792228.0,ns,28230
Mutex,Tokio-lock-c50,,,,56144464.0,ns,29171
Mutex,Tokio-lock-c50,,,,39259465.0,ns,30112
Mutex,Tokio-lock-c50,,,,39639163.0,ns,31053
Mutex,Tokio-lock-c50,,,,41508652.0,ns,31994
Mutex,Tokio-lock-c50,,,,31897709.0,ns,32935
Mutex,Tokio-lock-c50,,,,67909994.0,ns,33876
Mutex,Tokio-lock-c50,,,,81762411.0,ns,34817
Mutex,Tokio-lock-c50,,,,27566935.0,ns,35758
Mutex,Tokio-lock-c50,,,,44649933.0,ns,36699
Mutex,Tokio-lock-c50,,,,6657760.0,ns,37640
Mutex,Tokio-lock-c50,,,,39308965.0,ns,38581
Mutex,Tokio-lock-c50,,,,44772732.0,ns,39522
Mutex,Tokio-lock-c50,,,,138376473.0,ns,40463
Mutex,Tokio-lock-c50,,,,90256160.0,ns,41404
Mutex,Tokio-lock-c50,,,,101391094.0,ns,42345
Mutex,Tokio-lock-c50,,,,35496287.0,ns,43286
Mutex,Tokio-lock-c50,,,,17772794.0,ns,44227
Mutex,Tokio-lock-c50,,,,29768822.0,ns,45168
Mutex,Tokio-lock-c50,,,,46156124.0,ns,46109
Mutex,Tokio-lock-c50,,,,68756889.0,ns,47050
Mutex,Tokio-lock-c50,,,,82815404.0,ns,47991
Mutex,Tokio-lock-c50,,,,75593248.0,ns,48932
Mutex,Tokio-lock-c50,,,,29166626.0,ns,49873
Mutex,Tokio-lock-c50,,,,69396785.0,ns,50814
Mutex,Tokio-lock-c50,,,,59021547.0,ns,51755
Mutex,Tokio-lock-c50,,,,34989391.0,ns,52696
Mutex,Tokio-lock-c50,,,,51619992.0,ns,53637
Mutex,Tokio-lock-c50,,,,13272820.0,ns,54578
Mutex,Tokio-lock-c50,,,,38614369.0,ns,55519
Mutex,Tokio-lock-c50,,,,13920816.0,ns,56460
Mutex,Tokio-lock-c50,,,,56232964.0,ns,57401
