group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
RwLock,AsyncLock-try_lock-c01,,,,1522791.0,ns,10916
RwLock,AsyncLock-try_lock-c01,,,,1781789.0,ns,21832
RwLock,AsyncLock-try_lock-c01,,,,3152682.0,ns,32748
RwLock,AsyncLock-try_lock-c01,,,,3795278.0,ns,43664
RwLock,AsyncLock-try_lock-c01,,,,4724072.0,ns,54580
RwLock,AsyncLock-try_lock-c01,,,,5800866.0,ns,65496
RwLock,AsyncLock-try_lock-c01,,,,6809260.0,ns,76412
RwLock,AsyncLock-try_lock-c01,,,,7195158.0,ns,87328
RwLock,AsyncLock-try_lock-c01,,,,8723248.0,ns,98244
RwLock,AsyncLock-try_lock-c01,,,,10359239.0,ns,109160
RwLock,AsyncLock-try_lock-c01,,,,9926342.0,ns,120076
RwLock,AsyncLock-try_lock-c01,,,,11618032.0,ns,130992
RwLock,AsyncLock-try_lock-c01,,,,13523320.0,ns,141908
RwLock,AsyncLock-try_lock-c01,,,,14536715.0,ns,152824
RwLock,AsyncLock-try_lock-c01,,,,14849012.0,ns,163740
RwLock,AsyncLock-try_lock-c01,,,,16377004.0,ns,174656
RwLock,AsyncLock-try_lock-c01,,,,16862601.0,ns,185572
RwLock,AsyncLock-try_lock-c01,,,,19225987.0,ns,196488
RwLock,AsyncLock-try_lock-c01,,,,18680591.0,ns,207404
RwLock,AsyncLock-try_lock-c01,,,,17784096.0,ns,218320
RwLock,AsyncLock-try_lock-c01,,,,20024082.0,ns,229236
RwLock,AsyncLock-try_lock-c01,,,,20984677.0,ns,240152
RwLock,AsyncLock-try_lock-c01,,,,21297775.0,ns,251068
RwLock,AsyncLock-try_lock-c01,,,,22908360.0,ns,261984
RwLock,AsyncLock-try_lock-c01,,,,23085846.0,ns,272900
RwLock,AsyncLock-try_lock-c01,,,,23933640.0,ns,283816
RwLock,AsyncLock-try_lock-c01,,,,29533803.0,ns,294732
RwLock,AsyncLock-try_lock-c01,,,,29562102.0,ns,305648
RwLock,AsyncLock-try_lock-c01,,,,32302384.0,ns,316564
RwLock,AsyncLock-try_lock-c01,,,,29491803.0,ns,327480
RwLock,AsyncLock-try_lock-c01,,,,28251411.0,ns,338396
RwLock,AsyncLock-try_lock-c01,,,,32695282.0,ns,349312
RwLock,AsyncLock-try_lock-c01,,,,33575276.0,ns,360228
RwLock,AsyncLock-try_lock-c01,,,,33587976.0,ns,371144
RwLock,AsyncLock-try_lock-c01,,,,35505263.0,ns,382060
RwLock,AsyncLock-try_lock-c01,,,,35035966.0,ns,392976
RwLock,AsyncLock-try_lock-c01,,,,34602869.0,ns,403892
RwLock,AsyncLock-try_lock-c01,,,,43277711.0,ns,414808
RwLock,AsyncLock-try_lock-c01,,,,43787708.0,ns,425724
RwLock,AsyncLock-try_lock-c01,,,,40652828.0,ns,436640
RwLock,AsyncLock-try_lock-c01,,,,42169018.0,ns,447556
RwLock,AsyncLock-try_lock-c01,,,,41437423.0,ns,458472
RwLock,AsyncLock-try_lock-c01,,,,53106646.0,ns,469388
RwLock,AsyncLock-try_lock-c01,,,,46336691.0,ns,480304
RwLock,AsyncLock-try_lock-c01,,,,44735002.0,ns,491220
RwLock,AsyncLock-try_lock-c01,,,,44470503.0,ns,502136
RwLock,AsyncLock-try_lock-c01,,,,44305804.0,ns,513052
RwLock,AsyncLock-try_lock-c01,,,,48650375.0,ns,523968
RwLock,AsyncLock-try_lock-c01,,,,50478763.0,ns,534884
RwLock,AsyncLock-try_lock-c01,,,,56015226.0,ns,545800
RwLock,AsyncLock-try_lock-c01,,,,51672755.0,ns,556716
RwLock,AsyncLock-try_lock-c01,,,,57094819.0,ns,567632
RwLock,AsyncLock-try_lock-c01,,,,49892567.0,ns,578548
RwLock,AsyncLock-try_lock-c01,,,,51955153.0,ns,589464
RwLock,AsyncLock-try_lock-c01,,,,53784040.0,ns,600380
RwLock,AsyncLock-try_lock-c01,,,,50726561.0,ns,611296
RwLock,AsyncLock-try_lock-c01,,,,57057319.0,ns,622212
RwLock,AsyncLock-try_lock-c01,,,,63457576.0,ns,633128
RwLock,AsyncLock-try_lock-c01,,,,63399677.0,ns,644044
RwLock,AsyncLock-try_lock-c01,,,,61122792.0,ns,654960
RwLock,AsyncLock-try_lock-c01,,,,61638989.0,ns,665876
RwLock,AsyncLock-try_lock-c01,,,,56674121.0,ns,676792
RwLock,AsyncLock-try_lock-c01,,,,59666402.0,ns,687708
RwLock,AsyncLock-try_lock-c01,,,,67538649.0,ns,698624
RwLock,AsyncLock-try_lock-c01,,,,64040372.0,ns,709540
RwLock,AsyncLock-try_lock-c01,,,,78606275.0,ns,720456
RwLock,AsyncLock-try_lock-c01,,,,65999159.0,ns,731372
RwLock,AsyncLock-try_lock-c01,,,,62704681.0,ns,742288
RwLock,AsyncLock-try_lock-c01,,,,70841927.0,ns,753204
RwLock,AsyncLock-try_lock-c01,,,,73926406.0,ns,764120
RwLock,AsyncLock-try_lock-c01,,,,68807251.0,ns,775036
RwLock,AsyncLock-try_lock-c01,,,,72192237.0,ns,785952
RwLock,AsyncLock-try_lock-c01,,,,80986382.0,ns,796868
RwLock,AsyncLock-try_lock-c01,,,,72534135.0,ns,807784
RwLock,AsyncLock-try_lock-c01,,,,74689722.0,ns,818700
RwLock,AsyncLock-try_lock-c01,,,,73208431.0,ns,829616
RwLock,AsyncLock-try_lock-c01,,,,71086245.0,ns,840532
RwLock,AsyncLock-try_lock-c01,,,,74330724.0,ns,851448
RwLock,AsyncLock-try_lock-c01,,,,72815233.0,ns,862364
RwLock,AsyncLock-try_lock-c01,,,,77215006.0,ns,873280
RwLock,AsyncLock-try_lock-c01,,,,84211761.0,ns,884196
RwLock,AsyncLock-try_lock-c01,,,,91718513.0,ns,895112
RwLock,AsyncLock-try_lock-c01,,,,77522704.0,ns,906028
RwLock,AsyncLock-try_lock-c01,,,,77481904.0,ns,916944
RwLock,AsyncLock-try_lock-c01,,,,83648364.0,ns,927860
RwLock,AsyncLock-try_lock-c01,,,,81651377.0,ns,938776
RwLock,AsyncLock-try_lock-c01,,,,81491078.0,ns,949692
RwLock,AsyncLock-try_lock-c01,,,,85859451.0,ns,960608
RwLock,AsyncLock-try_lock-c01,,,,81349380.0,ns,971524
RwLock,AsyncLock-try_lock-c01,,,,82531172.0,ns,982440
RwLock,AsyncLock-try_lock-c01,,,,96080285.0,ns,993356
RwLock,AsyncLock-try_lock-c01,,,,92270409.0,ns,1004272
RwLock,AsyncLock-try_lock-c01,,,,104586230.0,ns,1015188
RwLock,AsyncLock-try_lock-c01,,,,102988741.0,ns,1026104
RwLock,AsyncLock-try_lock-c01,,,,89913024.0,ns,1037020
RwLock,AsyncLock-try_lock-c01,,,,102452044.0,ns,1047936
RwLock,AsyncLock-try_lock-c01,,,,99451263.0,ns,1058852
RwLock,AsyncLock-try_lock-c01,,,,93810299.0,ns,1069768
RwLock,AsyncLock-try_lock-c01,,,,97337277.0,ns,1080684
RwLock,AsyncLock-try_lock-c01,,,,95480889.0,ns,1091600
